field1,SeriousDlqin2yrs,Prediction,0 Proba,1 Proba
70824,0,0,0.99442,0.00558
79725,0,0,0.99442,0.00558
79773,0,0,0.99442,0.00558
82445,0,0,0.99442,0.00558
91909,0,0,0.99442,0.00558
92287,0,0,0.99442,0.00558
94333,0,0,0.99442,0.00558
104246,0,0,0.99442,0.00558
116588,0,0,0.99443,0.00558
123375,0,0,0.99442,0.00558
130940,0,0,0.99442,0.00558
131386,0,0,0.99443,0.00558
132909,0,0,0.99442,0.00558
133354,0,0,0.99442,0.00558
136267,0,0,0.99442,0.00558
139758,0,0,0.99442,0.00558
141707,0,0,0.99442,0.00558
145507,0,0,0.99442,0.00558
147218,0,0,0.99442,0.00558
147603,0,0,0.99442,0.00558
16877,0,0,0.99443,0.00557
29410,0,0,0.99443,0.00557
62050,0,0,0.99443,0.00557
73653,0,0,0.99443,0.00557
111016,0,0,0.99443,0.00557
111908,0,0,0.99443,0.00557
114236,0,0,0.99443,0.00557
116241,0,0,0.99443,0.00557
118788,0,0,0.99443,0.00557
121832,0,0,0.99443,0.00557
124238,0,0,0.99443,0.00557
126574,0,0,0.99443,0.00557
129569,0,0,0.99443,0.00557
3167,0,0,0.99444,0.00556
24236,0,0,0.99444,0.00556
25234,0,0,0.99444,0.00556
32862,0,0,0.99444,0.00556
37604,0,0,0.99444,0.00556
47935,0,0,0.99444,0.00556
51824,0,0,0.99444,0.00556
55121,0,0,0.99444,0.00556
76342,0,0,0.99444,0.00556
86120,0,0,0.99444,0.00556
99799,0,0,0.99444,0.00556
104132,0,0,0.99444,0.00556
105050,0,0,0.99444,0.00556
127856,0,0,0.99444,0.00556
133195,0,0,0.99445,0.00556
139839,0,0,0.99444,0.00556
142470,0,0,0.99445,0.00556
19691,0,0,0.99445,0.00555
52058,0,0,0.99445,0.00555
84015,0,0,0.99445,0.00555
91811,0,0,0.99445,0.00555
112783,0,0,0.99445,0.00555
117791,0,0,0.99445,0.00555
133319,0,0,0.99445,0.00555
139619,0,0,0.99445,0.00555
141035,0,0,0.99445,0.00555
43103,0,0,0.99446,0.00554
62265,0,0,0.99446,0.00554
63002,0,0,0.99446,0.00554
64901,0,0,0.99446,0.00554
68732,0,0,0.99446,0.00554
72292,0,0,0.99446,0.00554
76634,0,0,0.99446,0.00554
80831,0,0,0.99446,0.00554
81197,0,0,0.99446,0.00554
86793,0,0,0.99446,0.00554
98829,0,0,0.99446,0.00554
122235,0,0,0.99446,0.00554
129445,0,0,0.99446,0.00554
133060,0,0,0.99446,0.00554
143126,0,0,0.99446,0.00554
146409,0,0,0.99446,0.00554
48399,0,0,0.99447,0.00553
67472,0,0,0.99447,0.00553
87086,0,0,0.99447,0.00553
87868,0,0,0.99447,0.00553
92894,0,0,0.99448,0.00553
93665,0,0,0.99447,0.00553
105328,0,0,0.99447,0.00553
116734,0,0,0.99447,0.00553
136406,0,0,0.99447,0.00553
136754,0,0,0.99447,0.00553
138795,0,0,0.99447,0.00553
141680,0,0,0.99447,0.00553
233,0,0,0.99448,0.00552
26581,0,0,0.99448,0.00552
33125,0,0,0.99448,0.00552
36186,0,0,0.99448,0.00552
40206,0,0,0.99448,0.00552
48067,0,0,0.99448,0.00552
53114,0,0,0.99448,0.00552
67771,0,0,0.99448,0.00552
80427,0,0,0.99448,0.00552
92932,0,0,0.99448,0.00552
105500,0,0,0.99449,0.00552
109396,0,0,0.99449,0.00552
115267,0,0,0.99449,0.00552
122888,0,0,0.99448,0.00552
126708,0,0,0.99448,0.00552
132386,0,0,0.99448,0.00552
146621,0,0,0.99448,0.00552
2859,0,0,0.99449,0.00551
6878,0,0,0.99449,0.00551
18855,0,0,0.99449,0.00551
19795,0,0,0.99449,0.00551
20770,0,0,0.99449,0.00551
39992,0,0,0.99449,0.00551
46867,0,0,0.99449,0.00551
47988,0,0,0.99449,0.00551
50987,0,0,0.99449,0.00551
62827,0,0,0.99449,0.00551
68024,0,0,0.99449,0.00551
84705,0,0,0.99449,0.00551
88019,0,0,0.99449,0.00551
104405,0,0,0.99449,0.00551
109650,0,0,0.99449,0.00551
19929,0,0,0.99451,0.0055
77497,0,0,0.9945,0.0055
102841,0,0,0.9945,0.0055
1724,0,0,0.99451,0.00549
3083,0,0,0.99451,0.00549
18478,0,0,0.99451,0.00549
22527,0,0,0.99451,0.00549
25721,0,0,0.99451,0.00549
32602,0,0,0.99451,0.00549
43658,0,0,0.99451,0.00549
50224,0,0,0.99451,0.00549
52557,0,0,0.99451,0.00549
62644,0,0,0.99451,0.00549
81013,0,0,0.99451,0.00549
81694,0,0,0.99451,0.00549
101901,0,0,0.99451,0.00549
107029,0,0,0.99451,0.00549
116747,0,0,0.99451,0.00549
136782,0,0,0.99451,0.00549
140268,0,0,0.99451,0.00549
25845,0,0,0.99453,0.00548
69367,0,0,0.99452,0.00548
101017,0,0,0.99452,0.00548
112636,0,0,0.99452,0.00548
121289,0,0,0.99452,0.00548
8789,0,0,0.99453,0.00547
24400,0,0,0.99453,0.00547
25750,0,0,0.99453,0.00547
36595,0,0,0.99453,0.00547
37146,0,0,0.99453,0.00547
38453,0,0,0.99453,0.00547
46963,0,0,0.99453,0.00547
51947,0,0,0.99453,0.00547
65492,0,0,0.99453,0.00547
68413,0,0,0.99454,0.00547
77672,0,0,0.99453,0.00547
90556,0,0,0.99454,0.00547
93136,0,0,0.99454,0.00547
95472,0,0,0.99454,0.00547
100963,0,0,0.99453,0.00547
102011,0,0,0.99454,0.00547
107237,0,0,0.99453,0.00547
107650,0,0,0.99453,0.00547
120727,0,0,0.99453,0.00547
124107,0,0,0.99453,0.00547
143414,0,0,0.99453,0.00547
145887,0,0,0.99453,0.00547
1107,0,0,0.99454,0.00546
3807,0,0,0.99454,0.00546
20211,0,0,0.99454,0.00546
22852,0,0,0.99454,0.00546
37640,0,0,0.99454,0.00546
97549,0,0,0.99454,0.00546
108938,0,0,0.99454,0.00546
123414,0,0,0.99454,0.00546
41138,0,0,0.99455,0.00545
61239,0,0,0.99455,0.00545
70222,0,0,0.99455,0.00545
75266,0,0,0.99455,0.00545
76438,0,0,0.99455,0.00545
76912,0,0,0.99455,0.00545
80751,0,0,0.99455,0.00545
81219,0,0,0.99455,0.00545
84765,0,0,0.99455,0.00545
85595,0,0,0.99455,0.00545
86318,0,0,0.99456,0.00545
86777,0,0,0.99455,0.00545
112760,0,0,0.99455,0.00545
113487,0,0,0.99455,0.00545
138395,0,0,0.99455,0.00545
420,0,0,0.99456,0.00544
2929,0,0,0.99456,0.00544
11015,0,0,0.99457,0.00544
44996,0,0,0.99456,0.00544
48274,0,0,0.99457,0.00544
50294,0,0,0.99457,0.00544
71599,0,0,0.99456,0.00544
91330,0,0,0.99456,0.00544
93147,0,0,0.99456,0.00544
108101,0,0,0.99456,0.00544
109869,0,0,0.99456,0.00544
134256,0,0,0.99456,0.00544
134610,0,0,0.99457,0.00544
147984,0,0,0.99456,0.00544
139884,0,0,0.99457,0.00543
24147,0,0,0.99458,0.00542
28228,0,0,0.99458,0.00542
36747,0,0,0.99458,0.00542
57874,0,0,0.99458,0.00542
62254,0,0,0.99458,0.00542
107177,0,0,0.99458,0.00542
113837,0,0,0.99458,0.00542
123666,0,0,0.99458,0.00542
124119,0,0,0.99458,0.00542
125449,0,0,0.99458,0.00542
127424,0,0,0.99458,0.00542
128230,0,0,0.99458,0.00542
142324,0,0,0.99458,0.00542
1853,0,0,0.99459,0.00541
31546,0,0,0.99459,0.00541
37073,0,0,0.99459,0.00541
42117,0,0,0.99459,0.00541
100453,0,0,0.99459,0.00541
141652,0,0,0.99459,0.00541
82040,0,0,0.9946,0.0054
104234,0,0,0.9946,0.0054
104654,0,0,0.9946,0.0054
124963,0,0,0.9946,0.0054
125201,0,0,0.9946,0.0054
125410,0,0,0.9946,0.0054
129075,0,0,0.9946,0.0054
129546,0,0,0.9946,0.0054
131305,0,0,0.9946,0.0054
5149,0,0,0.99461,0.00539
12101,0,0,0.99461,0.00539
17729,0,0,0.99461,0.00539
51748,0,0,0.99461,0.00539
75552,0,0,0.99461,0.00539
75854,0,0,0.99461,0.00539
77517,0,0,0.99461,0.00539
79670,0,0,0.99461,0.00539
83939,0,0,0.99461,0.00539
110757,0,0,0.99461,0.00539
124557,0,0,0.99461,0.00539
125915,0,0,0.99461,0.00539
129359,1,0,0.99461,0.00539
135504,0,0,0.99461,0.00539
138155,0,0,0.99461,0.00539
145459,0,0,0.99461,0.00539
1023,0,0,0.99462,0.00538
3510,0,0,0.99462,0.00538
3630,0,0,0.99462,0.00538
3666,0,0,0.99462,0.00538
5835,0,0,0.99462,0.00538
6414,0,0,0.99462,0.00538
8469,0,0,0.99462,0.00538
72603,0,0,0.99462,0.00538
76117,0,0,0.99462,0.00538
79255,0,0,0.99462,0.00538
84845,0,0,0.99461,0.00538
85594,0,0,0.99462,0.00538
89399,0,0,0.99461,0.00538
90618,0,0,0.99461,0.00538
91312,0,0,0.99461,0.00538
91580,0,0,0.99461,0.00538
92463,0,0,0.99461,0.00538
97195,0,0,0.99462,0.00538
97539,0,0,0.99461,0.00538
97554,0,0,0.99462,0.00538
99747,0,0,0.99461,0.00538
107008,0,0,0.99462,0.00538
120773,0,0,0.99462,0.00538
123103,0,0,0.99462,0.00538
143416,0,0,0.99461,0.00538
145756,0,0,0.99462,0.00538
146269,0,0,0.99462,0.00538
147808,0,0,0.99462,0.00538
147869,0,0,0.99462,0.00538
27944,0,0,0.99463,0.00537
36188,0,0,0.99463,0.00537
40687,0,0,0.99463,0.00537
54412,0,0,0.99463,0.00537
73469,0,0,0.99463,0.00537
73629,0,0,0.99464,0.00537
91295,0,0,0.99463,0.00537
93167,0,0,0.99463,0.00537
112748,0,0,0.99463,0.00537
119246,0,0,0.99463,0.00537
131115,0,0,0.99463,0.00537
131916,0,0,0.99463,0.00537
4797,0,0,0.99464,0.00536
13190,0,0,0.99464,0.00536
23292,0,0,0.99464,0.00536
27630,0,0,0.99464,0.00536
65488,0,0,0.99464,0.00536
67506,0,0,0.99464,0.00536
75170,0,0,0.99464,0.00536
76210,0,0,0.99464,0.00536
86026,0,0,0.99464,0.00536
87529,0,0,0.99464,0.00536
89295,0,0,0.99464,0.00536
94140,0,0,0.99464,0.00536
100468,0,0,0.99464,0.00536
112227,0,0,0.99464,0.00536
113210,0,0,0.99464,0.00536
129184,0,0,0.99464,0.00536
130833,0,0,0.99464,0.00536
135733,0,0,0.99464,0.00536
136942,0,0,0.99464,0.00536
142301,0,0,0.99464,0.00536
145749,0,0,0.99464,0.00536
148447,0,0,0.99464,0.00536
2452,0,0,0.99465,0.00535
14998,0,0,0.99466,0.00535
25701,0,0,0.99465,0.00535
28813,0,0,0.99465,0.00535
42017,0,0,0.99466,0.00535
52776,0,0,0.99465,0.00535
53700,0,0,0.99465,0.00535
71718,0,0,0.99466,0.00535
96499,0,0,0.99465,0.00535
102842,0,0,0.99465,0.00535
105100,0,0,0.99466,0.00535
105394,0,0,0.99466,0.00535
105793,0,0,0.99466,0.00535
108982,0,0,0.99466,0.00535
109597,0,0,0.99466,0.00535
112688,0,0,0.99466,0.00535
115788,0,0,0.99466,0.00535
142938,0,0,0.99465,0.00535
65130,0,0,0.99466,0.00534
76222,0,0,0.99466,0.00534
77955,0,0,0.99467,0.00534
80044,0,0,0.99466,0.00534
104819,0,0,0.99466,0.00534
105712,0,0,0.99466,0.00534
108296,0,0,0.99466,0.00534
111910,0,0,0.99466,0.00534
118275,0,0,0.99466,0.00534
128937,0,0,0.99466,0.00534
146896,0,0,0.99466,0.00534
8348,0,0,0.99467,0.00533
26623,0,0,0.99467,0.00533
26935,0,0,0.99467,0.00533
39237,0,0,0.99467,0.00533
42685,0,0,0.99467,0.00533
80871,0,0,0.99467,0.00533
88176,0,0,0.99467,0.00533
107663,0,0,0.99468,0.00533
118158,0,0,0.99467,0.00533
120752,0,0,0.99467,0.00533
4652,0,0,0.99468,0.00532
10844,0,0,0.99468,0.00532
65094,0,0,0.99468,0.00532
74190,0,0,0.99468,0.00532
88392,0,0,0.99468,0.00532
98941,0,0,0.99468,0.00532
145969,0,0,0.99468,0.00532
15221,0,0,0.99469,0.00531
46445,0,0,0.99469,0.00531
47279,0,0,0.99469,0.00531
49349,0,0,0.99469,0.00531
63290,0,0,0.99469,0.00531
66257,0,0,0.99469,0.00531
68321,0,0,0.99469,0.00531
69834,0,0,0.99469,0.00531
80557,0,0,0.99469,0.00531
94052,0,0,0.99469,0.00531
94585,0,0,0.99469,0.00531
103212,0,0,0.99469,0.00531
129839,0,0,0.99469,0.00531
10116,0,0,0.9947,0.0053
18984,0,0,0.9947,0.0053
21841,0,0,0.9947,0.0053
46178,0,0,0.9947,0.0053
63158,0,0,0.9947,0.0053
69085,0,0,0.9947,0.0053
118887,0,0,0.9947,0.0053
121244,0,0,0.9947,0.0053
122857,0,0,0.9947,0.0053
136591,0,0,0.9947,0.0053
141706,0,0,0.9947,0.0053
2731,0,0,0.99471,0.00529
4238,0,0,0.99471,0.00529
14323,0,0,0.99471,0.00529
21175,0,0,0.99471,0.00529
37196,0,0,0.99471,0.00529
37908,0,0,0.99471,0.00529
40003,0,0,0.99471,0.00529
52382,0,0,0.99471,0.00529
100609,0,0,0.99471,0.00529
111160,0,0,0.99471,0.00529
111230,0,0,0.99471,0.00529
115643,0,0,0.99471,0.00529
117583,0,0,0.99471,0.00529
128109,0,0,0.99471,0.00529
132130,0,0,0.99471,0.00529
138753,0,0,0.99471,0.00529
147628,0,0,0.99471,0.00529
20399,0,0,0.99472,0.00528
35466,0,0,0.99472,0.00528
47709,0,0,0.99472,0.00528
53280,0,0,0.99472,0.00528
61371,0,0,0.99472,0.00528
68336,0,0,0.99472,0.00528
75014,0,0,0.99472,0.00528
77986,0,0,0.99472,0.00528
80584,0,0,0.99473,0.00528
85197,0,0,0.99472,0.00528
85881,0,0,0.99472,0.00528
90196,0,0,0.99472,0.00528
101952,0,0,0.99472,0.00528
104359,0,0,0.99472,0.00528
109138,0,0,0.99472,0.00528
109270,0,0,0.99472,0.00528
114491,0,0,0.99472,0.00528
123284,0,0,0.99473,0.00528
126416,0,0,0.99472,0.00528
127185,0,0,0.99472,0.00528
127642,0,0,0.99472,0.00528
130955,0,0,0.99473,0.00528
143138,0,0,0.99472,0.00528
337,0,0,0.99473,0.00527
15595,0,0,0.99474,0.00527
16416,0,0,0.99474,0.00527
18917,0,0,0.99474,0.00527
21270,0,0,0.99474,0.00527
25542,0,0,0.99474,0.00527
28362,0,0,0.99474,0.00527
44945,0,0,0.99474,0.00527
45515,0,0,0.99474,0.00527
52620,0,0,0.99474,0.00527
54696,0,0,0.99474,0.00527
85321,0,0,0.99473,0.00527
92330,0,0,0.99473,0.00527
102469,0,0,0.99473,0.00527
105451,0,0,0.99473,0.00527
112310,0,0,0.99473,0.00527
137675,0,0,0.99473,0.00527
149586,0,0,0.99473,0.00527
930,0,0,0.99474,0.00526
3618,0,0,0.99474,0.00526
4617,0,0,0.99474,0.00526
5128,0,0,0.99474,0.00526
14611,0,0,0.99474,0.00526
14698,0,0,0.99474,0.00526
14928,0,0,0.99474,0.00526
20208,0,0,0.99474,0.00526
27547,0,0,0.99474,0.00526
36211,0,0,0.99474,0.00526
36816,0,0,0.99474,0.00526
43645,0,0,0.99474,0.00526
77998,0,0,0.99474,0.00526
94612,0,0,0.99474,0.00526
99035,0,0,0.99474,0.00526
100815,0,0,0.99474,0.00526
114381,0,0,0.99474,0.00526
124549,0,0,0.99474,0.00526
139176,0,0,0.99474,0.00526
149058,0,0,0.99474,0.00526
58123,0,0,0.99475,0.00525
74436,0,0,0.99475,0.00525
79980,0,0,0.99475,0.00525
123191,0,0,0.99475,0.00525
124993,0,0,0.99475,0.00525
133068,0,0,0.99475,0.00525
139636,0,0,0.99475,0.00525
148745,0,0,0.99475,0.00525
149487,0,0,0.99475,0.00525
15147,0,0,0.99476,0.00524
65181,0,0,0.99476,0.00524
71985,0,0,0.99476,0.00524
77698,0,0,0.99476,0.00524
83934,0,0,0.99476,0.00524
87833,0,0,0.99476,0.00524
103317,0,0,0.99476,0.00524
118596,0,0,0.99476,0.00524
123516,0,0,0.99476,0.00524
140899,0,0,0.99476,0.00524
147238,0,0,0.99476,0.00524
149392,0,0,0.99476,0.00524
26029,0,0,0.99477,0.00523
31585,0,0,0.99476,0.00523
50898,0,0,0.99477,0.00523
58522,0,0,0.99476,0.00523
80681,0,0,0.99476,0.00523
90872,0,0,0.99477,0.00523
94124,0,0,0.99477,0.00523
94730,0,0,0.99477,0.00523
104149,0,0,0.99477,0.00523
109216,0,0,0.99477,0.00523
110383,0,0,0.99477,0.00523
121896,0,0,0.99477,0.00523
136125,0,0,0.99477,0.00523
8352,0,0,0.99478,0.00522
26639,0,0,0.99478,0.00522
34086,0,0,0.99478,0.00522
41024,0,0,0.99478,0.00522
44436,0,0,0.99478,0.00522
48507,0,0,0.99478,0.00522
63155,0,0,0.99479,0.00522
70405,0,0,0.99478,0.00522
102562,0,0,0.99479,0.00522
108680,0,0,0.99478,0.00522
109771,0,0,0.99478,0.00522
115498,0,0,0.99478,0.00522
18076,0,0,0.99479,0.00521
18103,0,0,0.99479,0.00521
25801,0,0,0.99479,0.00521
40376,0,0,0.99479,0.00521
44911,0,0,0.99479,0.00521
79265,0,0,0.99479,0.00521
104268,0,0,0.9948,0.00521
109621,0,0,0.9948,0.00521
120336,0,0,0.99479,0.00521
130387,0,0,0.99479,0.00521
131871,0,0,0.99479,0.00521
40579,0,0,0.9948,0.0052
48805,0,0,0.9948,0.0052
81787,0,0,0.9948,0.0052
105094,0,0,0.9948,0.0052
113560,0,0,0.9948,0.0052
129721,0,0,0.9948,0.0052
4019,1,0,0.99481,0.00519
22186,0,0,0.99482,0.00519
37767,0,0,0.99481,0.00519
82510,0,0,0.99482,0.00519
84576,0,0,0.99481,0.00519
95314,0,0,0.99482,0.00519
118758,0,0,0.99481,0.00519
124035,0,0,0.99481,0.00519
128284,0,0,0.99481,0.00519
129473,0,0,0.99481,0.00519
136553,0,0,0.99481,0.00519
139209,0,0,0.99481,0.00519
148274,0,0,0.99481,0.00519
5976,0,0,0.99482,0.00518
22045,0,0,0.99482,0.00518
59762,0,0,0.99482,0.00518
65884,0,0,0.99482,0.00518
103505,0,0,0.99482,0.00518
114653,0,0,0.99482,0.00518
115433,0,0,0.99482,0.00518
122351,0,0,0.99482,0.00518
133502,0,0,0.99482,0.00518
136804,0,0,0.99482,0.00518
139052,0,0,0.99482,0.00518
139117,0,0,0.99482,0.00518
140360,0,0,0.99482,0.00518
142249,0,0,0.99482,0.00518
143439,0,0,0.99482,0.00518
144156,0,0,0.99482,0.00518
146488,0,0,0.99482,0.00518
148933,0,0,0.99482,0.00518
149450,0,0,0.99482,0.00518
9136,0,0,0.99483,0.00517
9171,0,0,0.99483,0.00517
16011,0,0,0.99483,0.00517
18877,0,0,0.99483,0.00517
19667,0,0,0.99483,0.00517
25168,0,0,0.99483,0.00517
26384,0,0,0.99483,0.00517
28058,0,0,0.99483,0.00517
45545,0,0,0.99483,0.00517
46654,0,0,0.99483,0.00517
49517,0,0,0.99483,0.00517
50506,0,0,0.99483,0.00517
61207,0,0,0.99483,0.00517
65249,0,0,0.99483,0.00517
75478,0,0,0.99483,0.00517
80607,0,0,0.99483,0.00517
103072,0,0,0.99483,0.00517
103865,0,0,0.99483,0.00517
112208,0,0,0.99483,0.00517
112577,0,0,0.99483,0.00517
136833,0,0,0.99483,0.00517
87367,0,0,0.99484,0.00516
92513,0,0,0.99484,0.00516
116436,0,0,0.99484,0.00516
116793,0,0,0.99484,0.00516
117931,0,0,0.99484,0.00516
122051,0,0,0.99484,0.00516
124396,0,0,0.99484,0.00516
126659,0,0,0.99484,0.00516
129118,0,0,0.99484,0.00516
130495,0,0,0.99484,0.00516
135985,0,0,0.99484,0.00516
143474,0,0,0.99484,0.00516
144657,0,0,0.99484,0.00516
147390,0,0,0.99484,0.00516
19824,0,0,0.99485,0.00515
92684,0,0,0.99485,0.00515
128722,0,0,0.99485,0.00515
8707,0,0,0.99486,0.00514
31674,0,0,0.99486,0.00514
67955,0,0,0.99486,0.00514
74295,0,0,0.99486,0.00514
82970,0,0,0.99486,0.00514
83566,0,0,0.99486,0.00514
106035,0,0,0.99486,0.00514
109057,0,0,0.99486,0.00514
114848,0,0,0.99486,0.00514
115524,0,0,0.99486,0.00514
116844,0,0,0.99486,0.00514
117716,0,0,0.99486,0.00514
119879,0,0,0.99486,0.00514
124869,0,0,0.99486,0.00514
125484,0,0,0.99486,0.00514
131672,0,0,0.99486,0.00514
134845,0,0,0.99486,0.00514
145245,0,0,0.99486,0.00514
1566,0,0,0.99487,0.00513
57914,0,0,0.99487,0.00513
61627,0,0,0.99487,0.00513
76079,0,0,0.99487,0.00513
91146,0,0,0.99488,0.00513
103630,0,0,0.99487,0.00513
117742,0,0,0.99487,0.00513
118838,0,0,0.99487,0.00513
122536,0,0,0.99487,0.00513
144218,0,0,0.99487,0.00513
148032,0,0,0.99487,0.00513
22763,0,0,0.99489,0.00512
37473,0,0,0.99488,0.00512
39316,0,0,0.99489,0.00512
70412,0,0,0.99488,0.00512
77491,0,0,0.99488,0.00512
98368,0,0,0.99488,0.00512
103570,0,0,0.99488,0.00512
108303,0,0,0.99488,0.00512
110466,0,0,0.99488,0.00512
78648,0,0,0.99489,0.00511
80416,0,0,0.99489,0.00511
84544,0,0,0.99489,0.00511
85403,0,0,0.99489,0.00511
86617,0,0,0.99489,0.00511
88976,0,0,0.99489,0.00511
97542,0,0,0.99489,0.00511
112556,0,0,0.99489,0.00511
114062,0,0,0.99489,0.00511
114467,0,0,0.9949,0.00511
144730,0,0,0.99489,0.00511
20293,0,0,0.9949,0.0051
50736,0,0,0.9949,0.0051
70244,0,0,0.9949,0.0051
80998,0,0,0.9949,0.0051
114631,0,0,0.9949,0.0051
87624,1,0,0.99491,0.00509
92543,0,0,0.99491,0.00509
92571,0,0,0.99491,0.00509
92952,0,0,0.99491,0.00509
93617,0,0,0.99491,0.00509
98576,0,0,0.99491,0.00509
108093,0,0,0.99491,0.00509
126825,0,0,0.99491,0.00509
130261,0,0,0.99491,0.00509
15168,0,0,0.99492,0.00508
37111,0,0,0.99492,0.00508
72785,0,0,0.99492,0.00508
75812,0,0,0.99492,0.00508
77999,0,0,0.99492,0.00508
82984,0,0,0.99492,0.00508
83682,0,0,0.99492,0.00508
86909,0,0,0.99492,0.00508
97757,0,0,0.99492,0.00508
103596,0,0,0.99492,0.00508
111911,0,0,0.99492,0.00508
126751,0,0,0.99492,0.00508
127075,0,0,0.99492,0.00508
127116,0,0,0.99492,0.00508
128616,0,0,0.99492,0.00508
128977,0,0,0.99492,0.00508
129903,0,0,0.99492,0.00508
130612,0,0,0.99492,0.00508
137315,0,0,0.99492,0.00508
138230,0,0,0.99492,0.00508
38219,0,0,0.99494,0.00507
61978,0,0,0.99493,0.00507
65175,0,0,0.99493,0.00507
65552,0,0,0.99493,0.00507
67300,0,0,0.99493,0.00507
69581,0,0,0.99493,0.00507
69930,0,0,0.99493,0.00507
74506,0,0,0.99493,0.00507
80602,0,0,0.99493,0.00507
86033,0,0,0.99493,0.00507
86633,0,0,0.99493,0.00507
92599,0,0,0.99493,0.00507
93546,0,0,0.99493,0.00507
97383,0,0,0.99493,0.00507
105367,0,0,0.99493,0.00507
109351,0,0,0.99493,0.00507
111177,0,0,0.99493,0.00507
142269,0,0,0.99493,0.00507
22504,0,0,0.99494,0.00506
77661,0,0,0.99494,0.00506
93482,0,0,0.99494,0.00506
96488,0,0,0.99494,0.00506
99569,0,0,0.99494,0.00506
101776,0,0,0.99494,0.00506
104836,0,0,0.99494,0.00506
112140,0,0,0.99494,0.00506
142526,0,0,0.99494,0.00506
143704,0,0,0.99494,0.00506
5092,0,0,0.99495,0.00505
7271,0,0,0.99495,0.00505
14954,0,0,0.99495,0.00505
21261,0,0,0.99495,0.00505
54518,0,0,0.99495,0.00505
58292,0,0,0.99495,0.00505
109989,0,0,0.99495,0.00505
110473,0,0,0.99495,0.00505
117482,0,0,0.99495,0.00505
118870,0,0,0.99495,0.00505
119986,0,0,0.99495,0.00505
139662,0,0,0.99495,0.00505
1762,0,0,0.99496,0.00504
2223,0,0,0.99496,0.00504
44066,0,0,0.99496,0.00504
51296,0,0,0.99496,0.00504
52738,0,0,0.99496,0.00504
89296,0,0,0.99496,0.00504
108744,0,0,0.99496,0.00504
122482,0,0,0.99496,0.00504
28722,0,0,0.99497,0.00503
51274,0,0,0.99497,0.00503
58307,0,0,0.99497,0.00503
80388,0,0,0.99497,0.00503
95864,0,0,0.99497,0.00503
146305,0,0,0.99497,0.00503
5327,0,0,0.99498,0.00502
11072,0,0,0.99498,0.00502
88858,0,0,0.99498,0.00502
95822,0,0,0.99498,0.00502
106704,0,0,0.99498,0.00502
118135,0,0,0.99498,0.00502
118421,0,0,0.99498,0.00502
129565,0,0,0.99498,0.00502
139220,0,0,0.99498,0.00502
146765,0,0,0.99498,0.00502
6109,0,0,0.99499,0.00501
8127,0,0,0.99499,0.00501
15927,0,0,0.99499,0.00501
64303,0,0,0.99499,0.00501
79085,0,0,0.99499,0.00501
91392,0,0,0.99499,0.00501
94489,0,0,0.99499,0.00501
101896,0,0,0.99499,0.00501
112056,0,0,0.99499,0.00501
112671,0,0,0.99499,0.00501
129624,0,0,0.99499,0.00501
137721,0,0,0.99499,0.00501
138136,0,0,0.99499,0.00501
2890,0,0,0.995,0.005
3494,0,0,0.995,0.005
3837,0,0,0.995,0.005
10237,0,0,0.995,0.005
12495,0,0,0.995,0.005
17978,0,0,0.995,0.005
22566,0,0,0.995,0.005
30781,0,0,0.995,0.005
31911,0,0,0.995,0.005
33282,0,0,0.995,0.005
38497,0,0,0.995,0.005
47670,0,0,0.995,0.005
56287,0,0,0.995,0.005
85039,0,0,0.995,0.005
85213,0,0,0.995,0.005
92351,0,0,0.995,0.005
105658,0,0,0.995,0.005
114006,0,0,0.995,0.005
114618,0,0,0.995,0.005
120652,0,0,0.995,0.005
140745,0,0,0.995,0.005
5892,0,0,0.99501,0.00499
26097,0,0,0.99501,0.00499
50877,0,0,0.99501,0.00499
63019,0,0,0.99501,0.00499
64851,0,0,0.99501,0.00499
66695,0,0,0.99501,0.00499
78831,0,0,0.99501,0.00499
83065,0,0,0.99501,0.00499
90506,0,0,0.99501,0.00499
91650,0,0,0.99501,0.00499
100628,0,0,0.99501,0.00499
113060,0,0,0.99501,0.00499
116139,0,0,0.99501,0.00499
136167,0,0,0.99501,0.00499
136750,0,0,0.99501,0.00499
139319,0,0,0.99501,0.00499
149267,0,0,0.99502,0.00499
17083,0,0,0.99502,0.00498
29951,0,0,0.99502,0.00498
43093,0,0,0.99502,0.00498
48277,0,0,0.99502,0.00498
55283,0,0,0.99502,0.00498
67435,0,0,0.99503,0.00498
96315,0,0,0.99502,0.00498
101957,0,0,0.99502,0.00498
119021,0,0,0.99502,0.00498
130001,0,0,0.99502,0.00498
147163,0,0,0.99502,0.00498
2211,0,0,0.99503,0.00497
38750,0,0,0.99503,0.00497
45048,0,0,0.99503,0.00497
63775,0,0,0.99503,0.00497
72590,0,0,0.99503,0.00497
75883,0,0,0.99503,0.00497
88493,0,0,0.99503,0.00497
99623,0,0,0.99503,0.00497
99970,0,0,0.99503,0.00497
109235,0,0,0.99503,0.00497
113114,0,0,0.99503,0.00497
114460,0,0,0.99503,0.00497
115370,0,0,0.99503,0.00497
118366,0,0,0.99503,0.00497
124073,0,0,0.99503,0.00497
125976,0,0,0.99503,0.00497
129816,0,0,0.99503,0.00497
134496,0,0,0.99503,0.00497
77448,0,0,0.99504,0.00496
110954,0,0,0.99504,0.00496
116854,0,0,0.99504,0.00496
120229,0,0,0.99504,0.00496
120282,0,0,0.99504,0.00496
