Id,SeriousDlqin2yrs,probability
96256,0,0.99521
96257,0,0.98538
96258,0,0.96735
96259,0,0.98165
96260,0,0.96122
96261,0,0.95108
96262,0,0.98355
96263,0,0.96502
96264,0,0.98661
96265,0,0.51665
96266,0,0.99274
96267,0,0.80817
96268,0,0.99012
96269,0,0.9465
96270,0,0.81506
96271,0,0.94634
96272,0,0.99534
96273,0,0.98648
96274,0,0.97855
96275,0,0.98537
96276,0,0.98153
96277,0,0.9603
96278,0,0.99522
96279,0,0.99702
96280,0,0.98608
96281,0,0.99548
96282,0,0.98014
96283,0,0.93937
96284,0,0.99393
96285,0,0.98224
96286,0,0.63633
96287,0,0.99374
96288,0,0.95013
96289,0,0.9452
96290,0,0.97373
96291,0,0.52695
96292,0,0.98409
96293,0,0.98594
96294,0,0.99481
96295,0,0.98556
96296,0,0.95275
96297,0,0.95499
96298,0,0.97344
96299,0,0.96297
96300,0,0.94372
96301,0,0.93082
96302,0,0.99602
96303,0,0.99025
96304,0,0.99356
96305,0,0.98431
96306,0,0.96736
96307,0,0.99234
96308,0,0.96129
96309,1,0.56993
96310,0,0.53863
96311,0,0.88077
96312,0,0.91412
96313,0,0.9929
96314,0,0.99157
96315,0,0.96222
96316,0,0.97341
96317,0,0.53939
96318,0,0.99491
96319,0,0.99439
96320,0,0.99542
96321,0,0.97967
96322,0,0.9871
96323,0,0.99591
96324,0,0.98275
96325,0,0.72838
96326,0,0.95184
96327,0,0.99617
96328,0,0.95932
96329,0,0.99274
96330,1,0.5428
96331,0,0.94127
96332,0,0.9818
96333,0,0.97758
96334,0,0.96028
96335,0,0.99226
96336,0,0.99407
96337,0,0.97379
96338,0,0.99387
96339,0,0.97635
96340,0,0.99418
96341,0,0.92612
96342,0,0.89006
96343,0,0.97604
96344,0,0.9681
96345,0,0.99224
96346,0,0.9871
96347,0,0.99222
96348,0,0.98796
96349,0,0.99581
96350,0,0.99374
96351,0,0.99547
96352,0,0.99542
96353,0,0.93213
96354,0,0.97808
96355,0,0.96517
96356,0,0.97627
96357,0,0.90938
96358,0,0.99235
96359,0,0.98932
96360,0,0.9861
96361,0,0.994
96362,0,0.95719
96363,0,0.93297
96364,0,0.69371
96365,0,0.97789
96366,0,0.92194
96367,0,0.99319
96368,0,0.96326
96369,0,0.91553
96370,0,0.95307
96371,0,0.97366
96372,0,0.87932
96373,0,0.9853
96374,0,0.97546
96375,0,0.99299
96376,0,0.99308
96377,0,0.97624
96378,0,0.99551
96379,0,0.91926
96380,0,0.98495
96381,0,0.98856
96382,0,0.99117
96383,0,0.98374
96384,0,0.99255
96385,0,0.99547
96386,0,0.9832
96387,0,0.9945
96388,0,0.99227
96389,0,0.99272
96390,0,0.99155
96391,0,0.87363
96392,0,0.95195
96393,0,0.99296
96394,0,0.93833
96395,0,0.98378
96396,0,0.99762
96397,0,0.97714
96398,0,0.97521
96399,0,0.95919
96400,0,0.92773
96401,0,0.95335
96402,0,0.98728
96403,0,0.95735
96404,0,0.94452
96405,0,0.99427
96406,0,0.9076
96407,0,0.99424
96408,0,0.99284
96409,0,0.9972
96410,0,0.79031
96411,0,0.99534
96412,0,0.98699
96413,0,0.9716
96414,0,0.97285
96415,0,0.99466
96416,0,0.96864
96417,0,0.93091
96418,0,0.9947
96419,0,0.99631
96420,0,0.91627
96421,0,0.99165
96422,0,0.99486
96423,0,0.96655
96424,0,0.9288
96425,0,0.99269
96426,0,0.87953
96427,0,0.91773
96428,0,0.99058
96429,0,0.99283
96430,0,0.94741
96431,0,0.92142
96432,0,0.92284
96433,0,0.77029
96434,0,0.97488
96435,0,0.94516
96436,0,0.67005
96437,0,0.68536
96438,0,0.99139
96439,0,0.99384
96440,0,0.96195
96441,0,0.99326
96442,0,0.98684
96443,0,0.98692
96444,0,0.99226
96445,0,0.98906
96446,0,0.98672
96447,1,0.5219
96448,0,0.99333
96449,0,0.87534
96450,0,0.98544
96451,0,0.98833
96452,0,0.98877
96453,0,0.99328
96454,0,0.96238
96455,0,0.98809
96456,0,0.92304
96457,0,0.90263
96458,0,0.99404
96459,0,0.94074
96460,0,0.7576
96461,0,0.9957
96462,0,0.93089
96463,0,0.78544
96464,0,0.9613
96465,0,0.98482
96466,0,0.99494
96467,0,0.99176
96468,0,0.9357
96469,0,0.99068
96470,0,0.99216
96471,0,0.99639
96472,0,0.94087
96473,0,0.98513
96474,0,0.9909
96475,0,0.93367
96476,0,0.98962
96477,0,0.93096
96478,0,0.99591
96479,0,0.72354
96480,0,0.75535
96481,0,0.99119
96482,0,0.78578
96483,0,0.94008
96484,0,0.98744
96485,0,0.96908
96486,0,0.99608
96487,0,0.98909
96488,0,0.97722
96489,0,0.92838
96490,0,0.94507
96491,0,0.98745
96492,0,0.99036
96493,0,0.97095
96494,0,0.96448
96495,0,0.98939
96496,0,0.9809
96497,0,0.94675
96498,0,0.94153
96499,0,0.98337
96500,0,0.98986
96501,0,0.99435
96502,0,0.98412
96503,0,0.98995
96504,0,0.99645
96505,0,0.98914
96506,0,0.98189
96507,0,0.74796
96508,0,0.95328
96509,0,0.8233
96510,0,0.93999
96511,0,0.99548
96512,0,0.80781
96513,0,0.98792
96514,0,0.99025
96515,0,0.97722
96516,0,0.99399
96517,0,0.92561
96518,0,0.99526
96519,0,0.80781
96520,0,0.99592
96521,0,0.93242
96522,0,0.95784
96523,0,0.99473
96524,0,0.99156
96525,0,0.92949
96526,0,0.94067
96527,0,0.99393
96528,0,0.99449
96529,0,0.99599
96530,0,0.94062
96531,0,0.99114
96532,0,0.99527
96533,0,0.86662
96534,0,0.98136
96535,0,0.97627
96536,0,0.96169
96537,0,0.96111
96538,0,0.98995
96539,0,0.98962
96540,0,0.97427
96541,0,0.9806
96542,0,0.82964
96543,0,0.97601
96544,0,0.96112
96545,0,0.98693
96546,0,0.9951
96547,0,0.98731
96548,0,0.96432
96549,0,0.93744
96550,0,0.85638
96551,0,0.98932
96552,0,0.99284
96553,0,0.95823
96554,0,0.94976
96555,0,0.91967
96556,0,0.96983
96557,0,0.94448
96558,0,0.96728
96559,0,0.9487
96560,0,0.9891
96561,0,0.96453
96562,0,0.90071
96563,0,0.98893
96564,0,0.985
96565,0,0.52162
96566,0,0.95365
96567,0,0.98781
96568,0,0.99301
96569,0,0.98766
96570,0,0.89387
96571,0,0.99325
96572,0,0.93237
96573,0,0.98858
96574,0,0.9918
96575,0,0.95719
96576,0,0.99349
96577,0,0.99507
96578,0,0.93617
96579,0,0.99119
96580,0,0.99521
96581,0,0.99593
96582,0,0.78826
96583,1,0.6149
96584,0,0.99005
96585,0,0.94677
96586,0,0.89817
96587,1,0.58875
96588,0,0.954
96589,0,0.9362
96590,0,0.99444
96591,0,0.92388
96592,0,0.88944
96593,0,0.96943
96594,0,0.93858
96595,0,0.96243
96596,0,0.99412
96597,0,0.93863
96598,0,0.99558
96599,0,0.98374
96600,0,0.98912
96601,0,0.91206
96602,0,0.74929
96603,0,0.96407
96604,0,0.99737
96605,0,0.97588
96606,1,0.5091
96607,0,0.94292
96608,0,0.99088
96609,0,0.91652
96610,0,0.99602
96611,0,0.98633
96612,0,0.97482
96613,0,0.99176
96614,0,0.9892
96615,0,0.72655
96616,0,0.95946
96617,0,0.99741
96618,0,0.98746
96619,0,0.73797
96620,0,0.96773
96621,0,0.9107
96622,0,0.99498
96623,0,0.96453
96624,0,0.99194
96625,0,0.75699
96626,0,0.89578
96627,0,0.99186
96628,0,0.991
96629,0,0.99034
96630,0,0.96846
96631,0,0.99437
96632,0,0.96261
96633,0,0.95964
96634,1,0.52637
96635,0,0.9412
96636,0,0.99288
96637,0,0.98927
96638,0,0.98948
96639,0,0.99203
96640,0,0.83946
96641,0,0.9883
96642,0,0.96226
96643,0,0.99412
96644,0,0.87693
96645,0,0.99041
96646,0,0.98241
96647,0,0.9826
96648,0,0.97136
96649,0,0.99653
96650,0,0.98355
96651,0,0.9894
96652,0,0.98008
96653,0,0.98866
96654,0,0.98449
96655,0,0.9434
96656,0,0.99052
96657,0,0.95663
96658,0,0.95426
96659,0,0.96959
96660,0,0.99276
96661,0,0.97504
96662,0,0.9851
96663,0,0.74283
96664,0,0.91494
96665,0,0.98484
96666,0,0.95187
96667,0,0.99317
96668,0,0.99575
96669,0,0.98779
96670,0,0.96002
96671,0,0.98961
96672,0,0.96202
96673,0,0.9921
96674,0,0.99621
96675,0,0.98252
96676,0,0.54836
96677,0,0.98722
96678,0,0.97178
96679,0,0.98025
96680,0,0.99434
96681,0,0.854
96682,0,0.98521
96683,0,0.89548
96684,0,0.99589
96685,0,0.96871
96686,0,0.98785
96687,0,0.97906
96688,0,0.71707
96689,0,0.9942
96690,0,0.98723
96691,0,0.98581
96692,0,0.91792
96693,0,0.88483
96694,0,0.64407
96695,0,0.89817
96696,0,0.99473
96697,0,0.82709
96698,0,0.99522
96699,0,0.97666
96700,0,0.98543
96701,0,0.98852
96702,0,0.99758
96703,0,0.91745
96704,0,0.9941
96705,0,0.97993
96706,0,0.88942
96707,0,0.66187
96708,1,0.5252
96709,0,0.80781
96710,0,0.97304
96711,0,0.94069
96712,0,0.95167
96713,0,0.99044
96714,0,0.95782
96715,0,0.99133
96716,0,0.63333
96717,0,0.98981
96718,0,0.96102
96719,0,0.99449
96720,0,0.98873
96721,0,0.96757
96722,0,0.99228
96723,0,0.91535
96724,0,0.97187
96725,0,0.93861
96726,0,0.99548
96727,0,0.96772
96728,0,0.91006
96729,0,0.98576
96730,0,0.99304
96731,0,0.8479
96732,0,0.99521
96733,0,0.95328
96734,0,0.9951
96735,0,0.62147
96736,0,0.99334
96737,0,0.99274
96738,0,0.90743
96739,0,0.90285
96740,0,0.99584
96741,0,0.87897
96742,0,0.88428
96743,0,0.96764
96744,0,0.95596
96745,0,0.97932
96746,0,0.91157
96747,1,0.52765
96748,0,0.87575
96749,0,0.96627
96750,0,0.932
96751,0,0.80052
96752,0,0.99085
96753,0,0.98729
96754,0,0.96975
96755,0,0.90209
96756,0,0.96036
96757,0,0.98736
96758,0,0.99384
96759,0,0.99701
96760,0,0.99386
96761,0,0.99665
96762,0,0.98088
96763,0,0.96872
96764,0,0.98135
96765,0,0.99177
96766,0,0.95369
96767,0,0.91281
96768,0,0.9838
96769,0,0.97597
96770,0,0.98696
96771,0,0.9964
96772,0,0.89556
96773,0,0.94434
96774,0,0.97646
96775,0,0.94689
96776,0,0.9716
96777,0,0.97918
96778,0,0.98194
96779,0,0.79031
96780,0,0.96087
96781,0,0.97468
96782,0,0.98903
96783,0,0.99033
96784,0,0.89788
96785,0,0.9357
96786,0,0.99492
96787,0,0.99321
96788,0,0.9894
96789,0,0.98889
96790,0,0.95243
96791,0,0.99717
96792,0,0.90248
96793,0,0.99124
96794,0,0.95924
96795,0,0.94213
96796,0,0.91342
96797,0,0.96509
96798,0,0.97721
96799,0,0.99421
96800,0,0.9933
96801,0,0.98727
96802,0,0.69965
96803,0,0.99274
96804,0,0.96416
96805,0,0.9678
96806,0,0.95073
96807,0,0.76036
96808,0,0.98177
96809,0,0.99627
96810,0,0.94015
96811,0,0.97254
96812,0,0.52472
96813,0,0.69802
96814,0,0.88216
96815,0,0.89149
96816,0,0.97748
96817,0,0.99289
96818,0,0.8598
96819,0,0.97962
96820,0,0.99449
96821,0,0.99489
96822,0,0.99154
96823,0,0.99149
96824,0,0.97962
96825,0,0.81615
96826,0,0.99269
96827,0,0.94675
96828,0,0.93337
96829,0,0.95684
96830,0,0.98424
96831,0,0.95603
96832,0,0.96021
96833,0,0.9322
96834,0,0.7111
96835,0,0.99182
96836,0,0.90013
96837,0,0.62927
96838,0,0.98521
96839,0,0.97408
96840,0,0.90533
96841,0,0.99362
96842,0,0.70449
96843,0,0.90116
96844,0,0.89119
96845,0,0.8907
96846,1,0.50701
96847,0,0.55626
96848,0,0.93662
96849,0,0.98904
96850,0,0.98886
96851,0,0.99428
96852,0,0.89466
96853,0,0.90437
96854,0,0.98912
96855,0,0.9949
96856,0,0.99492
96857,0,0.99258
96858,0,0.99302
96859,0,0.96931
96860,0,0.99575
96861,0,0.99568
96862,0,0.75604
96863,0,0.99557
96864,0,0.98617
96865,0,0.98308
96866,0,0.81615
96867,0,0.95521
96868,0,0.97976
96869,0,0.98692
96870,0,0.93
96871,0,0.99637
96872,0,0.98439
96873,0,0.98203
96874,0,0.97015
96875,1,0.54502
96876,0,0.95808
96877,0,0.99111
96878,0,0.99198
96879,0,0.9692
96880,0,0.96793
96881,0,0.99334
96882,0,0.99053
96883,0,0.68894
96884,0,0.92454
96885,0,0.99748
96886,0,0.95775
96887,0,0.9864
96888,0,0.99255
96889,0,0.99356
96890,0,0.74965
96891,0,0.96424
96892,0,0.89446
96893,0,0.91991
96894,0,0.99449
96895,0,0.92786
96896,0,0.98367
96897,0,0.91333
96898,0,0.97876
96899,0,0.96119
96900,0,0.86115
96901,0,0.98889
96902,0,0.91598
96903,0,0.99674
96904,0,0.92817
96905,1,0.51102
96906,0,0.90457
96907,0,0.84226
96908,0,0.99671
96909,0,0.99157
96910,0,0.9769
96911,0,0.96931
96912,0,0.99617
96913,0,0.99578
96914,0,0.96835
96915,0,0.80083
96916,0,0.66859
96917,0,0.98272
96918,0,0.89678
96919,0,0.99342
96920,0,0.95681
96921,0,0.90211
96922,0,0.9636
96923,0,0.99652
96924,0,0.9894
96925,0,0.99324
96926,0,0.89493
96927,0,0.98928
96928,0,0.95628
96929,0,0.55023
96930,0,0.72354
96931,0,0.98364
96932,0,0.97738
96933,0,0.99554
96934,0,0.99533
96935,0,0.98885
96936,0,0.65409
96937,0,0.98797
96938,0,0.99672
96939,0,0.88827
96940,0,0.76522
96941,0,0.99185
96942,0,0.77272
96943,0,0.98102
96944,0,0.99448
96945,0,0.9903
96946,0,0.99176
96947,0,0.99161
96948,0,0.91174
96949,0,0.99559
96950,0,0.93686
96951,0,0.87299
96952,0,0.99288
96953,0,0.97966
96954,0,0.98767
96955,0,0.95601
96956,0,0.96992
96957,0,0.98223
96958,0,0.99251
96959,0,0.96226
96960,0,0.99123
96961,0,0.99635
96962,0,0.5189
96963,0,0.98697
96964,0,0.95669
96965,0,0.89256
96966,0,0.9795
96967,0,0.99399
96968,0,0.93078
96969,0,0.9898
96970,0,0.99158
96971,0,0.99417
96972,0,0.95542
96973,0,0.99107
96974,0,0.75738
96975,1,0.60166
96976,0,0.9935
96977,0,0.94573
96978,0,0.99055
96979,0,0.75604
96980,0,0.99257
96981,0,0.99327
96982,0,0.99129
96983,0,0.94281
96984,0,0.60267
96985,0,0.99508
96986,0,0.99551
96987,0,0.95912
96988,0,0.99133
96989,0,0.99295
96990,0,0.94834
96991,0,0.99348
96992,0,0.98729
96993,0,0.96879
96994,0,0.96626
96995,0,0.99393
96996,0,0.98661
96997,0,0.9734
96998,0,0.98781
96999,0,0.54028
97000,0,0.98822
97001,1,0.62135
97002,0,0.99069
97003,0,0.99356
97004,0,0.99536
97005,0,0.98806
97006,0,0.99296
97007,0,0.99562
97008,0,0.91726
97009,0,0.97194
97010,0,0.99106
97011,0,0.77216
97012,0,0.9912
97013,0,0.92569
97014,0,0.93144
97015,0,0.90494
97016,0,0.96886
97017,0,0.98745
97018,0,0.99471
97019,0,0.991
97020,0,0.94773
97021,0,0.99639
97022,0,0.99113
97023,0,0.98171
97024,0,0.74622
97025,0,0.93896
97026,0,0.97032
97027,0,0.99274
97028,0,0.95108
97029,0,0.9804
97030,0,0.99015
97031,0,0.96756
97032,0,0.98889
97033,0,0.97255
97034,0,0.99232
97035,0,0.98982
97036,0,0.73087
97037,0,0.95854
97038,0,0.99657
97039,1,0.62223
97040,0,0.99462
97041,0,0.99429
97042,0,0.99246
97043,0,0.99282
97044,0,0.93337
97045,0,0.99699
97046,0,0.99098
97047,0,0.71659
97048,0,0.73641
97049,0,0.89426
97050,0,0.98403
97051,0,0.9944
97052,0,0.95694
97053,0,0.96922
97054,0,0.99458
97055,0,0.90688
97056,0,0.9973
97057,0,0.98185
97058,0,0.99458
97059,0,0.98552
97060,0,0.97026
97061,0,0.9894
97062,0,0.99575
97063,0,0.99449
97064,0,0.92301
97065,0,0.99001
97066,0,0.98889
97067,0,0.58326
97068,0,0.95359
97069,0,0.95786
97070,0,0.81804
97071,0,0.95238
97072,0,0.99222
97073,0,0.99601
97074,0,0.98915
97075,0,0.98764
97076,0,0.99119
97077,0,0.92368
97078,0,0.97793
97079,0,0.99012
97080,0,0.99471
97081,0,0.99497
97082,0,0.81893
97083,0,0.97093
97084,0,0.98634
97085,0,0.96031
97086,0,0.85488
97087,0,0.89694
97088,0,0.89637
97089,0,0.95356
97090,1,0.60528
97091,0,0.90922
97092,0,0.93406
97093,0,0.99739
97094,1,0.72173
97095,0,0.88596
97096,0,0.99242
97097,0,0.89339
97098,0,0.76515
97099,0,0.99252
97100,0,0.98847
97101,0,0.96178
97102,0,0.99261
97103,0,0.81374
97104,0,0.98966
97105,0,0.87947
97106,0,0.93008
97107,0,0.97149
97108,0,0.95837
97109,0,0.996
97110,0,0.97517
97111,0,0.98936
97112,0,0.98876
97113,0,0.51612
97114,0,0.58074
97115,0,0.93331
97116,0,0.98823
97117,0,0.99332
97118,0,0.99458
97119,0,0.97971
97120,0,0.94966
97121,0,0.98473
97122,0,0.98571
97123,0,0.98729
97124,0,0.99054
97125,0,0.98841
97126,0,0.95362
97127,0,0.97401
97128,0,0.95332
97129,0,0.96053
97130,0,0.96512
97131,0,0.87517
97132,0,0.97777
97133,0,0.94319
97134,0,0.93274
97135,0,0.99666
97136,0,0.71948
97137,0,0.99595
97138,0,0.79192
97139,0,0.88146
97140,0,0.98733
97141,0,0.93753
97142,0,0.98947
97143,0,0.99106
97144,0,0.95686
97145,0,0.95318
97146,0,0.9956
97147,0,0.93718
97148,0,0.99673
97149,0,0.93849
97150,0,0.8996
97151,0,0.93721
97152,0,0.98797
97153,0,0.89413
97154,0,0.81869
97155,0,0.7627
97156,0,0.98918
97157,0,0.93833
97158,0,0.99284
97159,0,0.74235
97160,0,0.95826
97161,0,0.99584
97162,0,0.98867
97163,0,0.99293
97164,1,0.51654
97165,0,0.99541
97166,0,0.70811
97167,0,0.96496
97168,0,0.983
97169,0,0.98701
97170,0,0.96033
97171,0,0.69054
97172,0,0.90142
97173,0,0.96824
97174,0,0.98567
97175,0,0.97149
97176,0,0.98592
97177,0,0.9107
97178,0,0.94246
97179,0,0.99534
97180,0,0.97422
97181,0,0.99726
97182,0,0.98951
97183,0,0.99319
97184,0,0.91995
97185,0,0.99473
97186,0,0.97359
97187,0,0.99423
97188,0,0.71983
97189,0,0.96004
97190,0,0.96169
97191,0,0.93157
97192,0,0.98942
97193,0,0.99003
97194,0,0.95276
97195,0,0.90358
97196,0,0.72047
97197,0,0.99053
97198,0,0.97669
97199,0,0.95543
97200,0,0.99558
97201,0,0.87099
97202,0,0.98561
97203,0,0.81936
97204,0,0.99449
97205,0,0.99234
97206,0,0.99696
97207,0,0.9815
97208,0,0.99
97209,0,0.99553
97210,0,0.9874
97211,0,0.98126
97212,0,0.99011
97213,0,0.81415
97214,0,0.98652
97215,0,0.99387
97216,0,0.98105
97217,0,0.98648
97218,0,0.95036
97219,0,0.99507
97220,0,0.94114
97221,0,0.97723
97222,0,0.71947
97223,0,0.98859
97224,0,0.99592
97225,0,0.99248
97226,0,0.98728
97227,0,0.9534
97228,0,0.99039
97229,0,0.89604
97230,0,0.97369
97231,0,0.98975
97232,0,0.7769
97233,0,0.99085
97234,0,0.99615
97235,0,0.99511
97236,0,0.98519
97237,0,0.96627
97238,0,0.94602
97239,0,0.99176
97240,0,0.96467
97241,0,0.88071
97242,0,0.99495
97243,0,0.89202
97244,0,0.84431
97245,0,0.9923
97246,0,0.99391
97247,0,0.99339
97248,0,0.9967
97249,0,0.55057
97250,0,0.99
97251,0,0.91341
97252,0,0.97171
97253,0,0.98626
97254,0,0.9592
97255,0,0.99561
97256,0,0.98958
97257,0,0.9543
97258,0,0.93
97259,0,0.99505
97260,0,0.99663
97261,0,0.99484
97262,0,0.54284
97263,0,0.97751
97264,0,0.93302
97265,0,0.97951
97266,0,0.98889
97267,0,0.96307
97268,0,0.97906
97269,0,0.97636
97270,0,0.96318
97271,0,0.97014
97272,0,0.85667
97273,0,0.89604
97274,0,0.97463
97275,0,0.51308
97276,0,0.97198
97277,0,0.97467
97278,0,0.93408
97279,0,0.91468
97280,0,0.99595
97281,0,0.99609
97282,0,0.98171
97283,0,0.95592
97284,0,0.99245
97285,0,0.9953
97286,0,0.98441
97287,1,0.70059
97288,0,0.98946
97289,0,0.99325
97290,0,0.9575
97291,0,0.97908
97292,0,0.90453
97293,1,0.54771
97294,0,0.88614
97295,0,0.99492
97296,0,0.95705
97297,0,0.94802
97298,0,0.98653
97299,0,0.99176
97300,0,0.89595
97301,0,0.9014
97302,0,0.96974
97303,0,0.90376
97304,0,0.98133
97305,0,0.99449
97306,0,0.95914
97307,0,0.99669
97308,0,0.9945
97309,0,0.6644
97310,0,0.99333
97311,0,0.98775
97312,0,0.99205
97313,0,0.98826
97314,0,0.93369
97315,0,0.9379
97316,0,0.99621
97317,0,0.80471
97318,0,0.67362
97319,0,0.9883
97320,0,0.93525
97321,0,0.85574
97322,0,0.98659
97323,0,0.99126
97324,1,0.54399
97325,0,0.99099
97326,0,0.967
97327,0,0.99014
97328,0,0.98652
97329,0,0.61251
97330,0,0.94949
97331,0,0.99032
97332,0,0.99339
97333,0,0.95167
97334,0,0.94324
97335,0,0.96999
97336,0,0.98625
97337,0,0.90954
97338,0,0.95181
97339,0,0.96061
97340,0,0.94055
97341,0,0.98881
97342,0,0.92418
97343,0,0.9945
97344,0,0.95295
97345,0,0.97178
97346,0,0.96512
97347,0,0.99384
97348,0,0.99107
97349,0,0.9323
97350,0,0.98943
97351,0,0.9869
97352,0,0.97411
97353,0,0.97893
97354,0,0.94816
97355,0,0.97934
97356,0,0.87741
97357,0,0.95895
97358,0,0.99346
97359,0,0.95025
97360,0,0.99334
97361,0,0.99214
97362,0,0.99602
97363,0,0.86671
97364,0,0.94429
97365,0,0.99673
97366,0,0.83341
97367,0,0.98973
97368,0,0.99044
97369,0,0.99005
97370,0,0.99378
97371,0,0.96512
97372,0,0.924
97373,0,0.6815
97374,0,0.98993
97375,0,0.91896
97376,0,0.94571
97377,0,0.99261
97378,0,0.935
97379,0,0.99192
97380,0,0.99362
97381,0,0.76654
97382,0,0.96582
97383,0,0.90162
97384,0,0.88078
97385,0,0.9786
97386,0,0.99782
97387,0,0.99633
97388,0,0.99616
97389,0,0.96594
97390,0,0.97307
97391,0,0.96947
97392,0,0.97475
97393,0,0.9913
97394,0,0.99234
97395,0,0.99129
97396,0,0.56761
97397,0,0.9382
97398,0,0.99203
97399,0,0.98242
97400,0,0.93751
97401,0,0.96319
97402,0,0.98735
97403,0,0.99388
97404,0,0.92304
97405,0,0.86688
97406,0,0.98781
97407,0,0.99373
97408,0,0.80341
97409,0,0.96441
97410,0,0.81374
97411,0,0.9947
97412,0,0.95288
97413,0,0.95557
97414,0,0.89612
97415,0,0.98873
97416,1,0.59073
97417,1,0.51422
97418,0,0.89486
97419,0,0.92304
97420,0,0.99373
97421,0,0.98528
97422,0,0.99093
97423,0,0.98518
97424,0,0.90131
97425,0,0.91574
97426,0,0.99159
97427,0,0.96742
97428,0,0.89622
97429,0,0.98767
97430,0,0.99521
97431,0,0.97938
97432,0,0.98606
97433,0,0.99176
97434,1,0.61999
97435,0,0.94355
97436,0,0.88272
97437,0,0.99467
97438,0,0.99558
97439,0,0.92147
97440,0,0.99337
97441,0,0.98938
97442,0,0.93331
97443,0,0.92473
97444,0,0.98422
97445,0,0.81743
97446,0,0.97386
97447,0,0.86619
97448,0,0.98932
97449,0,0.68202
97450,0,0.96554
97451,0,0.99323
97452,0,0.79867
97453,0,0.994
97454,0,0.99269
97455,0,0.97668
97456,0,0.9742
97457,0,0.97975
97458,0,0.97971
97459,0,0.98811
97460,0,0.91454
97461,0,0.99276
97462,0,0.96514
97463,0,0.99372
97464,0,0.99149
97465,0,0.93487
97466,0,0.94069
97467,0,0.97316
97468,0,0.74675
97469,0,0.85208
97470,0,0.98212
97471,0,0.78888
97472,0,0.94611
97473,0,0.89176
97474,0,0.99384
97475,0,0.87341
97476,0,0.99697
97477,0,0.94448
97478,0,0.99496
97479,0,0.95606
97480,0,0.99012
97481,0,0.99239
97482,0,0.96795
97483,0,0.93448
97484,0,0.99556
97485,0,0.90109
97486,0,0.9678
97487,0,0.99019
97488,0,0.98973
97489,0,0.92644
97490,0,0.99547
97491,0,0.98747
97492,0,0.94656
97493,0,0.88063
97494,0,0.99523
97495,0,0.99177
97496,0,0.98863
97497,0,0.94199
97498,0,0.9849
97499,0,0.99449
97500,0,0.9946
97501,0,0.99095
97502,0,0.97293
97503,0,0.98499
97504,0,0.96934
97505,0,0.64381
97506,0,0.97584
97507,0,0.99265
97508,0,0.9895
97509,0,0.95178
97510,0,0.97767
97511,0,0.9891
97512,0,0.99575
97513,0,0.98604
97514,0,0.99222
97515,0,0.98723
97516,0,0.9703
97517,0,0.96503
97518,0,0.80052
97519,0,0.79604
97520,0,0.97456
97521,0,0.96875
97522,0,0.98728
97523,0,0.96926
97524,0,0.98097
97525,0,0.99268
97526,0,0.99699
97527,0,0.99454
97528,0,0.99639
97529,0,0.98982
97530,0,0.92333
97531,0,0.89266
97532,0,0.99261
97533,0,0.96641
97534,0,0.78508
97535,0,0.97042
97536,0,0.8454
97537,0,0.96343
97538,0,0.9964
97539,0,0.9687
97540,0,0.98653
97541,0,0.97908
97542,0,0.99647
97543,0,0.90761
97544,0,0.96463
97545,0,0.98921
97546,0,0.94005
97547,0,0.99227
97548,0,0.95097
97549,0,0.91662
97550,0,0.99548
97551,0,0.97893
97552,0,0.99088
97553,0,0.99578
97554,0,0.97165
97555,0,0.99126
97556,0,0.92013
97557,0,0.83304
97558,0,0.99176
97559,0,0.9333
97560,0,0.99433
97561,0,0.99297
97562,0,0.99591
97563,0,0.95368
97564,0,0.99167
97565,0,0.98147
97566,0,0.94698
97567,0,0.97484
97568,0,0.99282
97569,0,0.98523
97570,0,0.81141
97571,0,0.99272
97572,0,0.95283
97573,0,0.6918
97574,0,0.9834
97575,0,0.94375
97576,0,0.98386
97577,0,0.92415
97578,0,0.87915
97579,0,0.9894
97580,0,0.89896
97581,0,0.98393
97582,0,0.90728
97583,0,0.99575
97584,0,0.99184
97585,0,0.9958
97586,0,0.85294
97587,0,0.99726
97588,0,0.99376
97589,0,0.93406
97590,0,0.81042
97591,0,0.87084
97592,0,0.70402
97593,0,0.94089
97594,0,0.99382
97595,0,0.9357
97596,0,0.99031
97597,0,0.99149
97598,0,0.99055
97599,0,0.96838
97600,0,0.94922
97601,0,0.98954
97602,0,0.99183
97603,0,0.95528
97604,1,0.66968
97605,0,0.96691
97606,0,0.98964
97607,0,0.99591
97608,0,0.99323
97609,0,0.98991
97610,0,0.98498
97611,0,0.99698
97612,0,0.90852
97613,0,0.97752
97614,0,0.97436
97615,0,0.9513
97616,0,0.72995
97617,0,0.99726
97618,0,0.89248
97619,0,0.99576
97620,0,0.98768
97621,0,0.99535
97622,0,0.98041
97623,0,0.96363
97624,0,0.72995
97625,0,0.88369
97626,0,0.97535
97627,0,0.54555
97628,0,0.98817
97629,0,0.98482
97630,0,0.97044
97631,0,0.98726
97632,0,0.98745
97633,0,0.9956
97634,0,0.69099
97635,0,0.98664
97636,0,0.99458
97637,0,0.91472
97638,0,0.9867
97639,0,0.91319
97640,0,0.96483
97641,0,0.94592
97642,0,0.98786
97643,0,0.73386
97644,0,0.99176
97645,1,0.66557
97646,0,0.99081
97647,0,0.99203
97648,0,0.93081
97649,0,0.99594
97650,0,0.91552
97651,0,0.99593
97652,0,0.90728
97653,0,0.98253
97654,0,0.90144
