field1,Id,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,IsOld,NumberTimePond,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyDebt,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,MonthlyPerPerson,MonthlyBalance,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
117716,117717,1,0.0,54,0,0,0,0.36044384799999996,2955.6395535999995,8200,14,8200.0,0.0,0,2,0,0,0
117730,117731,1,0.9999998999999999,66,0,0,0,0.17384289600000002,1723.8261567360003,9916,3,4958.0,4958.0,0,2,0,1,0
117738,117739,0,0.165134656,36,0,0,0,0.17796092800000002,1165.822039328,6551,5,2183.6666666666665,4367.333333333334,0,0,0,2,0
117742,117743,0,0.065113797,90,1,1,1,0.198600467,595.801401,3000,10,1500.0,1500.0,0,1,0,1,0
117743,117744,0,0.9999998999999999,52,0,1,1,0.717079531,1649.2829213,2300,6,575.0,1725.0,0,1,0,3,0
117771,117772,0,0.054605029000000006,51,0,0,0,0.164995602,1875.8349991379998,11369,7,5684.5,5684.5,0,2,0,1,0
117772,117773,1,0.732798037,64,0,0,0,0.370819505,2904.629182665,7833,7,7833.0,0.0,0,2,0,0,0
117779,117780,0,0.036965372,67,0,0,0,2329.0,2329.0,,22,,,0,2,0,0,0
117795,117796,0,0.7726617370000001,61,0,0,0,2702.0,2702.0,,3,,,0,1,0,0,0
117798,117799,0,0.201210571,39,0,1,1,0.207975532,1767.7920219999999,8500,14,4250.0,4250.0,0,0,0,1,0
117804,117805,0,0.526588492,50,0,1,1,0.186512283,1191.81348837,6390,7,2130.0,4260.0,0,1,0,2,0
117807,117808,0,0.03078594,63,0,0,0,1769.0,1769.0,,4,,,0,1,0,0,0
117809,117810,0,0.08198630700000001,81,1,0,0,0.017196561000000003,85.98280500000001,5000,7,5000.0,0.0,0,0,0,0,0
117816,117817,0,0.201154957,61,0,0,0,0.118117584,885.88188,7500,10,7500.0,0.0,0,0,0,0,0
117831,117832,0,0.9925683829999999,61,0,4,4,2735.0,2735.0,,7,,,0,1,0,0,0
117836,117837,0,0.11045178,63,0,2,0,0.311815713,3559.688179608,11416,20,5708.0,5708.0,0,1,1,1,0
117845,117846,0,0.491954789,32,0,0,0,0.177573167,539.82242768,3040,10,1520.0,1520.0,0,0,0,1,0
117847,117848,0,0.536025776,56,0,0,0,0.705882353,4235.294118,6000,6,1500.0,4500.0,0,2,0,3,0
117851,117852,1,0.0,36,0,5,3,0.443896424,1439.556103032,3243,6,1621.5,1621.5,0,1,1,1,0
117872,117873,0,0.022498594,38,0,0,0,1.1535931590000001,7013.846406720001,6080,10,3040.0,3040.0,0,4,0,1,0
117884,117885,0,0.0,47,0,0,0,0.0,0.0,2666,4,2666.0,0.0,0,0,0,0,0
117901,117902,0,0.36534086600000004,50,0,0,0,0.5018443020000001,2584.4981553000002,5150,8,5150.0,0.0,0,1,0,0,0
117902,117903,0,0.9999998999999999,53,0,7,2,0.7447827570000001,2176.255215954,2922,3,487.0,2435.0,1,1,1,5,1
117914,117915,0,0.021003825,73,1,0,0,0.010319174,42.989678884,4166,7,4166.0,0.0,0,0,0,0,0
117927,117928,0,0.235063745,33,0,0,0,0.169200906,522.83079954,3090,9,3090.0,0.0,0,0,0,0,0
117933,117934,0,0.9999998999999999,45,0,0,0,0.0,0.0,500,0,500.0,0.0,0,0,0,0,0
117941,117942,0,0.614625149,45,0,1,1,0.6565514,2790.34345,4250,13,4250.0,0.0,0,1,0,0,0
117955,117956,0,4.66E-5,42,0,0,0,0.32459513,2785.6754056600003,8582,14,2860.6666666666665,5721.333333333334,0,1,0,2,0
117959,117960,0,0.00614878,49,0,0,0,0.09891899900000001,667.9010812480001,6752,9,6752.0,0.0,0,0,0,0,0
117964,117965,0,0.06039698,63,0,0,0,0.0026664690000000003,35.9973315,13500,1,6750.0,6750.0,0,0,0,1,0
117976,117977,0,0.204267878,48,0,0,0,0.396673691,5270.6033323169995,13287,10,3321.75,9965.25,0,2,0,3,0
117984,117985,0,0.0,72,1,0,0,0.062705328,438.93729600000006,7000,4,7000.0,0.0,0,1,0,0,0
117990,117991,0,0.763231062,52,0,0,0,0.256139509,3201.7438625,12500,5,3125.0,9375.0,0,2,0,3,0
117991,117992,0,0.8733763729999999,45,0,0,0,6564.0,6564.0,,9,,,0,2,0,0,0
117998,117999,0,0.46318781200000003,52,0,0,0,0.48317285600000004,5268.5168218240005,10904,19,5452.0,5452.0,0,2,0,1,0
118005,118006,0,0.34551495,42,0,0,0,0.19272660100000003,1043.8072710160002,5416,8,2708.0,2708.0,0,2,0,1,0
118009,118010,0,0.031064596,36,0,0,0,0.002363207,12.9976385,5500,4,5500.0,0.0,0,0,0,0,0
118024,118025,0,0.495030332,50,0,1,1,0.904773807,3619.095228,4000,17,1333.3333333333333,2666.666666666667,0,1,0,2,0
118025,118026,0,0.152001959,38,0,0,0,0.376144205,2670.6238555,7100,18,3550.0,3550.0,0,1,0,1,0
118026,118027,0,0.110360584,71,1,0,0,0.198560288,992.80144,5000,9,5000.0,0.0,0,1,0,0,0
118033,118034,0,0.705394345,55,0,0,0,0.37972337100000003,2662.620277452,7012,5,1402.4,5609.6,0,2,0,4,0
118034,118035,0,0.261107049,48,0,0,0,0.7795749479999999,4144.220423567999,5316,6,5316.0,0.0,0,2,0,0,0
118035,118036,0,0.023992239,47,0,0,0,0.673863265,2059.3261378400002,3056,24,764.0,2292.0,0,2,0,3,0
118036,118037,0,0.44818078200000006,47,0,0,0,0.705045716,6245.294952327999,8858,18,1771.6,7086.4,0,3,0,4,0
118037,118038,1,0.0,40,0,10,5,1600.0,1600.0,,6,,,1,1,1,0,0
118038,118039,0,0.603585798,65,0,0,0,0.284407028,776.7155934680001,2731,3,2731.0,0.0,0,0,0,0,0
118053,118054,0,0.9999998999999999,43,0,0,0,95.0,,,3,,,0,0,0,0,0
118059,118060,0,0.022108655,67,0,0,0,3254.0,3254.0,,7,,,0,3,0,0,0
118063,118064,0,0.13474528800000002,62,0,0,0,0.040719305,590.9592734649999,14513,4,7256.5,7256.5,0,0,0,1,0
118069,118070,0,0.91334074,29,0,0,0,0.495643515,1990.5043562399999,4016,13,4016.0,0.0,0,2,0,0,0
118074,118075,0,0.193953115,50,0,0,0,0.7149681529999999,1346.2850320989999,1883,6,627.6666666666666,1255.3333333333335,0,1,0,2,0
118078,118079,0,0.070502037,35,0,0,0,0.2465993,1268.7533985,5145,5,5145.0,0.0,0,2,0,0,0
118079,118080,0,0.022664222,68,0,0,0,0.016793283,41.9832075,2500,7,2500.0,0.0,0,0,0,0,0
118080,118081,0,0.219904204,43,0,0,0,0.236111111,2600.7638876650003,11015,12,3671.6666666666665,7343.333333333334,0,1,0,2,0
118091,118092,0,0.645409607,31,0,0,0,0.14836279300000002,511.8516358500001,3450,4,3450.0,0.0,0,0,0,0,0
118092,118093,0,0.0,64,0,0,0,0.7584966009999999,1896.2415024999998,2500,8,2500.0,0.0,0,1,0,0,0
118094,118095,0,0.509406909,54,0,0,0,0.558100085,2631.441900775,4715,10,4715.0,0.0,0,1,0,0,0
118097,118098,0,0.043461430999999995,53,0,0,0,0.317954578,2225.682046,7000,9,3500.0,3500.0,0,2,0,1,0
118102,118103,0,0.75114229,66,0,1,1,0.558390874,5579.441613008,9992,11,4996.0,4996.0,0,3,0,1,0
118106,118107,0,0.007774765,79,1,0,0,0.310114981,1860.6898860000001,6000,21,3000.0,3000.0,0,2,0,1,0
118112,118113,0,0.10767510400000001,45,0,0,0,0.313103128,2692.6869008,8600,10,8600.0,0.0,0,1,0,0,0
118119,118120,0,0.09602896400000001,32,0,0,0,0.06119510400000001,509.93880163200004,8333,6,2777.6666666666665,5555.333333333334,0,0,0,2,0
118120,118121,0,0.00124526,62,0,0,0,0.036534526,481.96346699199995,13192,9,6596.0,6596.0,0,1,0,1,0
118128,118129,0,0.012001514,66,0,0,0,1541.0,1541.0,,12,,,0,1,0,0,0
118135,118136,0,0.9999998999999999,26,0,0,0,3.0,,,0,,,0,0,0,,0
118137,118138,0,0.00906779,52,0,0,0,0.15166786699999998,1263.848335711,8333,16,8333.0,0.0,0,1,0,0,0
118144,118145,1,0.332647877,39,0,0,0,4044.0,4044.0,,9,,,0,2,0,0,0
118150,118151,0,0.423540356,62,0,0,0,0.829973602,6916.170025466,8333,14,4166.5,4166.5,0,5,0,1,0
118157,118158,0,0.027065636,67,0,0,0,0.147974414,346.852026416,2344,6,2344.0,0.0,0,0,0,0,0
118158,118159,0,0.005843659,68,0,0,0,0.002399651,10.997600533,4583,6,4583.0,0.0,0,0,0,0,0
118159,118160,0,0.014273176,29,0,0,0,0.012078301000000001,28.987922400000002,2400,7,2400.0,0.0,0,0,0,0,0
118162,118163,0,0.32010514,53,0,0,0,0.049824995,483.95017643499995,9713,9,4856.5,4856.5,0,0,0,1,0
118168,118169,0,0.193349915,44,0,0,0,0.10505294400000001,1130.89494216,10765,13,10765.0,0.0,0,0,0,0,0
118176,118177,0,0.8413253940000001,84,1,0,0,0.26009486,2028.7399079999998,7800,7,7800.0,0.0,0,2,0,0,0
118177,118178,0,0.23867097,60,0,0,0,0.147054299,955.8529435,6500,8,6500.0,0.0,0,2,0,0,0
118184,118185,0,0.056022210999999995,50,0,0,0,0.297250208,3923.7027456,13200,6,13200.0,0.0,0,2,0,0,0
118185,118186,0,0.017090132,41,0,0,0,22.0,,,5,,,0,0,0,0,0
118191,118192,0,0.017665825,71,1,0,0,0.137937419,744.8620626000001,5400,3,2700.0,2700.0,0,1,0,1,0
118196,118197,1,0.379845105,89,1,0,0,0.527493981,8105.472512046,15366,14,15366.0,0.0,0,2,0,0,0
118199,118200,0,0.0,30,0,0,0,0.6263434139999999,2505.3736559999998,4000,7,1333.3333333333333,2666.666666666667,0,1,0,2,0
118210,118211,0,3.33319E-4,50,0,0,0,2219.0,2219.0,,13,,,0,1,0,0,0
118218,118219,0,0.42477622,50,0,1,1,0.580278129,5048.4197223,8700,12,2900.0,5800.0,0,2,0,2,0
118219,118220,0,0.105194625,80,1,0,0,0.518424798,3277.4815729559996,6322,12,3161.0,3161.0,0,2,0,1,0
118221,118222,0,0.056335772,68,0,0,0,0.05598134,167.94402,3000,16,3000.0,0.0,0,0,0,0,0
118229,118230,0,1.125249833,38,0,0,0,0.129322556,1551.870672,12000,10,6000.0,6000.0,0,1,0,1,0
118234,118235,0,0.005666495,79,1,0,0,5.0,,,8,,,0,0,0,,0
118243,118244,0,0.044554015999999995,62,0,0,0,75.0,,,10,,,0,0,0,0,0
118244,118245,0,1.05994006,48,0,7,7,3620.0,3620.0,,18,,,0,3,0,0,1
118245,118246,0,0.9999998999999999,43,0,0,0,2224.0,2224.0,0,3,0.0,0.0,0,1,0,1,0
118249,118250,0,0.9999998999999999,54,0,1,1,0.23892036,716.76108,3000,6,1500.0,1500.0,0,0,0,1,0
118254,118255,0,0.8712297459999999,51,0,2,0,0.056773277999999996,3519.9432359999996,62000,12,31000.0,31000.0,0,2,1,1,0
118256,118257,0,0.010376013,77,1,0,0,19.0,,,18,,,0,0,0,,0
118267,118268,1,0.661146696,29,0,3,0,0.114904246,137.8850952,1200,3,400.0,800.0,1,0,0,2,0
118270,118271,0,0.002499821,79,1,0,0,1.0,,,1,,,0,0,0,0,0
118276,118277,0,0.128787121,37,0,0,0,0.190231362,665.809767,3500,6,3500.0,0.0,0,0,0,0,0
118278,118279,0,0.148761249,72,1,0,0,607.0,607.0,,2,,,0,1,0,0,0
118281,118282,0,0.016910263999999998,56,0,0,0,0.223774004,1409.7762252,6300,10,3150.0,3150.0,0,1,0,1,0
118283,118284,0,0.0,22,0,0,0,0.0,0.0,820,2,820.0,0.0,0,0,0,0,0
118287,118288,0,1.0,24,0,0,0,0.021485797999999997,58.978515509999994,2745,2,2745.0,0.0,0,0,0,0,0
118296,118297,0,0.058459809,42,0,0,0,0.008486977,57.991513841,6833,4,1708.25,5124.75,0,0,0,3,0
118298,118299,0,0.121704503,63,0,4,1,0.066733317,266.933268,4000,13,4000.0,0.0,1,0,0,0,0
118301,118302,1,0.9999998999999999,55,0,8,2,1898.0,1898.0,,7,,,2,1,0,0,1
118308,118309,0,1.047583781,52,0,3,1,0.41899441299999995,1424.5810041999998,3400,11,3400.0,0.0,0,1,1,0,0
118312,118313,0,0.23240760100000002,33,0,1,1,0.27530364399999996,747.7246971039999,2716,7,2716.0,0.0,0,0,0,0,0
118315,118316,0,0.422530991,37,0,0,0,0.16899097600000001,823.8310080000001,4875,6,4875.0,0.0,0,0,0,0,0
118317,118318,0,0.00460177,67,0,0,0,0.153249057,690.8467489559999,4508,5,4508.0,0.0,0,0,0,0,0
118320,118321,0,0.218892704,58,0,0,0,748.0,748.0,,3,,,0,0,0,0,0
118327,118328,0,0.105957291,71,1,2,0,3476.0,3476.0,,18,,,0,2,1,0,0
118328,118329,0,0.0191785,38,0,0,0,0.03916014,234.96084000000002,6000,12,3000.0,3000.0,0,0,0,1,0
118347,118348,0,0.003446435,55,0,0,0,0.13624678699999998,476.8637544999999,3500,8,3500.0,0.0,0,0,0,0,0
118349,118350,0,0.006003356,35,0,0,0,0.884992502,7671.115007336,8668,16,8668.0,0.0,0,2,0,0,0
118354,118355,0,0.012916398,69,0,0,0,1.035575175,3986.9644237499997,3850,7,3850.0,0.0,0,2,0,0,0
118360,118361,0,0.127520773,64,0,0,0,788.0,788.0,,6,,,0,0,0,0,0
118370,118371,0,0.5434836510000001,36,0,0,0,0.742580444,2376.2574208,3200,8,1066.6666666666667,2133.333333333333,0,1,0,2,0
118371,118372,0,0.816224492,65,0,0,0,6.00998004,3004.99002,500,9,500.0,0.0,0,2,0,0,0
118382,118383,0,0.36300583,48,0,0,0,0.5317974560000001,2215.468201696,4166,8,4166.0,0.0,0,2,0,0,0
118385,118386,0,0.093702803,67,0,0,0,0.639484979,7002.36052005,10950,12,5475.0,5475.0,0,1,0,1,0
118386,118387,0,1.014996251,49,0,1,1,0.273646209,757.7263527209999,2769,5,2769.0,0.0,0,0,0,0,0
118400,118401,1,0.7130194740000001,47,0,2,0,1.182396088,7252.817603791999,6134,16,2044.6666666666667,4089.333333333333,0,5,1,2,0
118407,118408,0,0.024674382999999998,49,0,0,0,0.017028773,28.982971646,1702,3,1702.0,0.0,0,0,0,0,0
118409,118410,0,0.041772797,30,0,0,0,613.0,613.0,,7,,,0,0,0,0,0
118410,118411,0,0.206356743,63,0,0,0,0.301020945,2859.6989774999997,9500,12,9500.0,0.0,0,2,0,0,0
118426,118427,0,0.881960816,30,0,0,0,0.23403771899999998,1029.7659635999998,4400,13,4400.0,0.0,0,0,0,0,0
118429,118430,0,0.05795191400000001,47,0,0,0,0.299034982,2478.700965798,8289,14,8289.0,0.0,0,1,0,0,0
118432,118433,0,0.13129200000000002,85,1,0,0,1430.0,1430.0,,10,,,0,1,0,0,0
118435,118436,0,2619.0,66,0,0,0,0.347826087,695.6521740000001,2000,6,2000.0,0.0,0,1,0,0,0
118438,118439,0,0.896987712,43,0,0,0,0.473191087,6009.526804900001,12700,10,4233.333333333333,8466.666666666668,0,2,0,2,0
118441,118442,0,0.221413188,50,0,0,0,0.36193812,619.63806144,1712,3,1712.0,0.0,0,1,0,0,0
118445,118446,0,0.163354683,58,0,0,0,0.046426708,266.953571,5750,6,5750.0,0.0,0,0,0,0,0
118449,118450,0,0.002128556,62,0,0,0,0.071933675,294.9280675,4100,17,4100.0,0.0,0,0,0,0,0
118456,118457,1,1.024325225,64,0,4,1,1.4189864380000001,1986.5810132000001,1400,7,1400.0,0.0,1,1,0,0,0
118458,118459,1,0.21891981800000002,40,0,1,1,2.286653517,3475.71334584,1520,10,760.0,760.0,0,1,0,1,0
118459,118460,0,0.741358524,67,0,0,0,0.45695643,4341.54304143,9501,20,9501.0,0.0,0,1,0,0,0
118464,118465,0,0.5786736020000001,83,1,0,0,2678.0,2678.0,,7,,,0,2,0,0,0
118465,118466,0,0.781218781,42,0,0,0,0.211788212,211.78821200000002,1000,2,1000.0,0.0,0,0,0,0,0
118468,118469,1,0.567795124,38,0,2,2,0.140647262,690.859350944,4912,5,1228.0,3684.0,0,0,0,3,0
118469,118470,1,0.0,35,0,8,8,0.7110805570000001,11377.288912000002,16000,14,3200.0,12800.0,0,7,0,4,0
118472,118473,0,0.914643414,58,0,0,0,0.347834205,1862.652167775,5355,12,5355.0,0.0,0,1,0,0,0
118477,118478,0,1.045954524,39,0,2,2,360.5,360.5,1,2,1.0,0.0,0,0,0,0,0
118491,118492,0,0.6924875009999999,40,0,0,0,0.45448728200000005,2840.5455125000003,6250,9,3125.0,3125.0,0,2,0,1,0
118492,118493,0,0.206215912,33,0,3,0,0.154842451,800.845156572,5172,7,1724.0,3448.0,1,0,0,2,0
118499,118500,0,0.045951287,67,0,0,0,1.875062469,3750.124938,2000,10,2000.0,0.0,0,2,0,0,0
118500,118501,0,0.224500347,64,0,0,0,0.625175668,3113.3748266400003,4980,9,4980.0,0.0,0,1,0,0,0
118501,118502,0,0.032956543,78,1,0,0,0.016796641,83.983205,5000,6,5000.0,0.0,0,0,0,0,0
118502,118503,0,0.810536288,42,0,2,2,0.079904002,1131.920092332,14166,6,7083.0,7083.0,0,0,0,1,0
118503,118504,0,0.0,71,1,0,0,0.552567237,2033.44743216,3680,6,3680.0,0.0,0,1,0,0,0
118506,118507,0,0.23526066399999998,46,0,1,1,0.085879347,772.9141229999999,9000,4,1800.0,7200.0,0,0,0,4,0
118509,118510,0,0.9999998999999999,42,0,1,1,0.056896817,369.943104134,6502,2,2167.3333333333335,4334.666666666666,0,0,0,2,0
118517,118518,0,0.014627343000000001,36,0,0,0,0.246197017,3333.753807197,13541,9,6770.5,6770.5,0,1,0,1,0
118521,118522,0,3.7939699999999996E-4,88,1,0,0,0.280287885,700.7197125,2500,7,2500.0,0.0,0,2,0,0,0
118523,118524,0,0.233835323,56,0,1,1,0.127522583,1326.872476115,10405,5,5202.5,5202.5,0,1,0,1,0
118524,118525,0,0.003844761,43,0,0,0,0.279171503,3126.7208336,11200,8,1866.6666666666667,9333.333333333334,0,3,0,5,0
118526,118527,0,1.51E-5,52,0,1,1,3895.0,3895.0,,21,,,0,3,0,3,0
118528,118529,0,0.27247571600000003,52,0,0,0,0.227129705,1948.7728688999998,8580,8,1716.0,6864.0,0,1,0,4,0
118529,118530,0,0.39263394700000004,36,0,1,1,0.732021928,2269.2679768,3100,7,775.0,2325.0,0,2,0,3,0
118539,118540,0,0.9999998999999999,75,1,0,0,0.0,,,6,,,0,0,0,0,0
118543,118544,0,0.780728313,46,0,1,1,0.433139535,3873.5668615050004,8943,8,2235.75,6707.25,0,1,0,3,0
118564,118565,0,0.054234224000000004,65,0,0,0,0.09268128699999999,2205.9073118869997,23801,8,23801.0,0.0,0,2,0,0,0
118568,118569,0,0.06914234400000001,61,0,1,1,0.16548326300000002,1141.8345147000002,6900,6,6900.0,0.0,0,0,0,0,0
118570,118571,0,0.0,25,0,0,0,0.578420467,519.4215793660001,898,4,898.0,0.0,0,0,0,0,0
118573,118574,0,0.8227635729999999,42,0,10,0,0.254824875,1425.745175625,5595,9,1865.0,3730.0,0,0,5,2,1
118579,118580,0,0.180892595,65,0,0,0,0.41245012,2583.5875516799997,6264,12,6264.0,0.0,0,2,0,0,0
118583,118584,0,0.207642513,62,0,0,0,0.191280872,1912.80872,10000,6,5000.0,5000.0,0,1,0,1,0
118587,118588,0,0.473627741,42,0,1,1,0.564869419,2681.435131993,4747,17,4747.0,0.0,0,1,0,0,0
118588,118589,0,0.670483854,32,0,0,0,0.25309876,632.7469,2500,11,2500.0,0.0,0,0,0,0,0
118591,118592,0,0.518376816,47,0,1,1,0.189224862,1576.810775046,8333,11,8333.0,0.0,0,0,0,0,0
118594,118595,0,0.039008706000000004,60,0,0,0,0.185336732,2762.814663924,14907,14,7453.5,7453.5,0,1,0,1,0
118608,118609,0,0.021542351,52,0,0,0,1218.0,1218.0,,15,,,0,1,0,0,0
118610,118611,0,0.08303276,63,0,0,0,0.319334933,1862.680664189,5833,10,1458.25,4374.75,0,2,0,3,0
118615,118616,0,0.985271882,57,0,0,0,0.240403174,2241.75959755,9325,21,9325.0,0.0,0,0,0,0,0
118617,118618,0,0.9999998999999999,55,0,0,0,1474.0,1474.0,,5,,,0,1,0,0,0
118618,118619,0,0.549513331,48,0,0,0,0.08748541900000001,524.9125140000001,6000,12,1500.0,4500.0,0,0,0,3,0
118642,118643,0,0.0,32,0,0,0,0.5798157270000001,2705.420182182,4666,7,2333.0,2333.0,0,1,0,1,0
118643,118644,0,0.0017855870000000002,68,0,0,0,91.0,,,3,,,0,0,0,0,0
118645,118646,0,0.9159693170000001,55,0,1,1,2221.0,2221.0,,13,,,0,1,0,0,0
118647,118648,0,0.34841861700000004,47,0,0,0,3335.0,3335.0,,9,,,0,2,0,2,0
118651,118652,0,0.368766472,46,0,1,1,1.4597910040000002,3211.5402088000005,2200,10,2200.0,0.0,0,1,0,0,0
118652,118653,0,0.108877665,33,0,0,0,0.408318336,2041.59168,5000,10,1250.0,3750.0,0,1,0,3,0
118654,118655,0,0.9999998999999999,24,0,0,0,0.032845412000000004,91.96715360000002,2800,1,2800.0,0.0,0,0,0,0,0
118656,118657,0,0.048863461,32,0,0,0,1.478550604,3548.5214496000003,2400,3,2400.0,0.0,0,1,0,0,0
118668,118669,0,0.250514876,29,0,0,0,0.149988001,1249.850012333,8333,9,8333.0,0.0,0,0,0,0,0
118677,118678,0,0.039769474,43,0,1,1,0.270077998,3150.729924668,11666,8,3888.6666666666665,7777.333333333334,0,2,0,2,0
118680,118681,0,0.467649152,78,1,0,0,0.532928065,1577.4670724,2960,12,2960.0,0.0,0,1,0,0,0
118682,118683,0,0.001042767,75,1,0,0,2264.0,2264.0,,11,,,0,2,0,1,0
118684,118685,0,0.043231692,71,1,0,0,45.0,,,3,,,0,0,0,,0
118687,118688,0,0.9999998999999999,53,0,4,1,0.0024289529999999998,9.997570547999999,4116,0,4116.0,0.0,1,0,0,0,0
118690,118691,0,0.109936091,47,0,0,0,2231.0,2231.0,,8,,,0,2,0,2,0
118697,118698,0,0.009058646,42,0,0,0,0.47782503,1572.5221737299998,3291,5,3291.0,0.0,0,1,0,0,0
118701,118702,0,0.015582035,87,1,0,0,5.0,,,6,,,0,0,0,,0
118718,118719,0,0.552498581,57,0,0,0,0.839333532,2820.16066752,3360,8,3360.0,0.0,0,2,0,0,0
118723,118724,0,0.9999998999999999,35,0,9,0,0.028937772,245.97106200000002,8500,0,4250.0,4250.0,3,0,0,1,1
118725,118726,0,0.040262851,49,0,0,0,11.41791045,2283.5820900000003,200,7,200.0,0.0,0,2,0,0,0
118739,118740,0,0.11411211199999999,59,0,0,0,0.0030685359999999997,178.996910488,58333,7,58333.0,0.0,0,0,0,0,0
118744,118745,0,0.032474803999999996,32,0,0,0,534.0,534.0,,7,,,0,0,0,2,0
118749,118750,0,0.35256669,37,0,0,0,0.11502993,710.8849674,6180,5,6180.0,0.0,0,0,0,0,0
118754,118755,0,0.06536557700000001,45,0,0,0,0.249212042,2292.7507864,9200,10,3066.6666666666665,6133.333333333334,0,2,0,2,0
118756,118757,0,0.0,49,0,0,0,2061.0,2061.0,,12,,,0,1,0,0,0
118760,118761,0,0.054718647999999995,57,0,0,0,0.010743446,74.98925308,6980,5,3490.0,3490.0,0,0,0,1,0
118763,118764,0,0.9999998999999999,52,0,0,0,0.184066607,2254.81593575,12250,4,3062.5,9187.5,0,1,0,3,0
118774,118775,0,0.006296159,63,0,0,0,0.20678685,1364.79321,6600,9,3300.0,3300.0,0,1,0,1,0
118776,118777,0,0.005305668,82,1,0,0,0.002428225,16.997575,7000,11,3500.0,3500.0,0,0,0,1,0
118778,118779,1,0.585888314,49,0,7,2,0.441556081,2428.5584455,5500,15,1375.0,4125.0,1,1,1,3,0
118789,118790,0,0.0,60,0,0,0,1956.0,1956.0,,3,,,0,1,0,0,0
118794,118795,0,0.0010025910000000002,57,0,0,0,2156.0,2156.0,,10,,,0,1,0,0,0
118800,118801,0,0.9740074259999999,30,0,0,0,0.265123619,503.73487609999995,1900,5,1900.0,0.0,0,0,0,0,0
118807,118808,0,0.312318461,47,0,0,0,0.230779624,1707.7692175999998,7400,4,7400.0,0.0,0,2,0,0,0
118814,118815,0,0.009428235,51,0,0,0,0.8600636070000001,1892.1399354000002,2200,9,733.3333333333334,1466.6666666666665,0,1,0,2,0
118819,118820,0,0.001584374,62,0,1,1,0.613863586,2762.386137,4500,8,2250.0,2250.0,0,2,0,1,0
118823,118824,0,0.5003009070000001,54,0,1,1,1874.0,1874.0,,8,,,0,2,0,0,0
118833,118834,0,0.140554903,55,0,0,0,3109.0,3109.0,,21,,,0,2,0,0,0
118835,118836,1,1.0075478999999998,48,0,0,0,3.6043613710000004,3467.3956389020004,962,7,962.0,0.0,0,1,0,0,0
118841,118842,0,0.034570331,62,0,0,0,0.274610165,2306.725386,8400,13,2100.0,6300.0,0,1,0,3,0
118851,118852,0,0.9999998999999999,72,1,0,0,0.0,0.0,1,4,1.0,0.0,0,0,0,0,0
118861,118862,0,0.534764349,52,0,0,0,0.429829891,2829.570172453,6583,9,1645.75,4937.25,0,2,0,3,0
118878,118879,0,0.13488397400000002,46,0,0,0,0.13025858699999998,674.8697392469999,5181,4,1295.25,3885.75,0,0,0,3,0
118879,118880,0,0.041224971,49,0,0,0,0.36489863899999997,1313.6351003999998,3600,10,1800.0,1800.0,0,1,0,1,0
118880,118881,0,0.9999998999999999,47,0,0,0,0.101226994,1121.898774502,11083,4,3694.3333333333335,7388.666666666666,0,0,0,2,0
118881,118882,0,0.579015712,44,0,0,0,0.145713187,378.8542862,2600,3,866.6666666666666,1733.3333333333335,0,0,0,2,0
118890,118891,0,0.385130518,48,0,1,1,0.858276977,2918.1417218,3400,12,3400.0,0.0,0,2,0,0,0
118899,118900,0,0.007330761999999999,81,1,1,1,0.08997120900000001,374.91002790300007,4167,8,4167.0,0.0,0,0,0,0,0
118901,118902,0,0.06887447,49,0,0,0,0.29540753,2141.7045924999998,7250,5,7250.0,0.0,0,1,0,0,0
118921,118922,0,0.59520771,45,0,0,0,0.756957069,5412.24304335,7150,9,1787.5,5362.5,0,2,0,3,0
118931,118932,0,0.9999998999999999,67,0,0,0,0.359741584,1057.64025696,2940,3,2940.0,0.0,0,1,0,0,0
118935,118936,0,0.174367735,48,0,0,0,5.631336406,3660.3686639,650,9,216.66666666666666,433.33333333333337,0,2,0,2,0
118938,118939,1,0.42041449,65,0,0,0,1.343062775,3357.6569375,2500,10,1250.0,1250.0,0,3,0,1,0
118939,118940,0,0.273031869,78,1,0,0,1659.0,1659.0,,7,,,0,1,0,0,0
118942,118943,0,0.033607234,75,1,0,0,0.15917926599999999,736.840822314,4629,5,4629.0,0.0,0,1,0,0,0
118947,118948,0,0.064261186,48,0,0,0,0.394972386,2073.6050265,5250,14,1050.0,4200.0,0,3,0,4,0
118950,118951,0,1.043722673,59,0,0,0,0.206856252,530.793142632,2566,6,2566.0,0.0,0,0,0,0,0
118954,118955,0,0.9999998999999999,25,0,0,0,0.163239075,253.836761625,1555,2,1555.0,0.0,0,0,0,0,0
118956,118957,0,0.9082752279999999,54,0,1,1,0.205645952,1048.7943552,5100,7,5100.0,0.0,0,0,0,0,0
118966,118967,0,0.997500625,41,0,3,3,0.359554245,1096.64044725,3050,9,1525.0,1525.0,0,1,0,1,0
118977,118978,0,0.9999998999999999,54,0,2,0,43.0,,,0,,,0,0,1,0,0
118981,118982,0,0.095922373,44,0,0,0,0.191948428,1458.8080528,7600,7,1900.0,5700.0,0,1,0,3,0
