Id,SeriousDlqin2yrs,0 probability,1 probability
85880,0,0.93191,0.06809
85881,0,0.98928,0.01072
85882,0,0.97585,0.02415
85883,0,0.9943,0.0057
85884,0,0.94577,0.05423
85885,0,0.98848,0.01152
85886,0,0.99438,0.00562
85887,0,0.95496,0.04504
85888,0,0.98891,0.01109
85889,0,0.92943,0.07057
85890,0,0.9934,0.0066
85891,0,0.95526,0.04474
85892,0,0.93396,0.06604
85893,0,0.9893,0.0107
85894,0,0.99525,0.00475
85895,0,0.98008,0.01992
85896,0,0.98662,0.01338
85897,0,0.95822,0.04178
85898,0,0.77932,0.22068
85899,0,0.7439,0.2561
85900,0,0.96233,0.03767
85901,0,0.99351,0.00649
85902,0,0.96534,0.03466
85903,0,0.99017,0.00983
85904,0,0.99584,0.00416
85905,0,0.98562,0.01438
85906,0,0.95749,0.04251
85907,0,0.98693,0.01308
85908,0,0.98633,0.01367
85909,0,0.97202,0.02798
85910,0,0.99342,0.00658
85911,0,0.91394,0.08606
85912,0,0.99722,0.00278
85913,0,0.97815,0.02185
85914,0,0.98318,0.01682
85915,0,0.98424,0.01576
85916,0,0.94383,0.05617
85917,0,0.98712,0.01288
85918,0,0.99536,0.00464
85919,0,0.99619,0.00381
85920,0,0.87535,0.12465
85921,0,0.98797,0.01203
85922,0,0.99277,0.00723
85923,0,0.67564,0.32436
85924,0,0.99278,0.00721
85925,0,0.98106,0.01894
85926,0,0.85734,0.14266
85927,0,0.95172,0.04828
85928,0,0.98809,0.01191
85929,0,0.99352,0.00648
85930,0,0.78993,0.21007
85931,0,0.98999,0.01001
85932,0,0.99012,0.00988
85933,0,0.99334,0.00666
85934,0,0.98908,0.01092
85935,0,0.96204,0.03796
85936,1,0.36372,0.63628
85937,0,0.97193,0.02807
85938,0,0.9827,0.01731
85939,0,0.70168,0.29832
85940,0,0.70985,0.29015
85941,0,0.93613,0.06387
85942,0,0.89992,0.10009
85943,1,0.44305,0.55695
85944,0,0.96247,0.03754
85945,0,0.91383,0.08617
85946,0,0.97506,0.02494
85947,0,0.99573,0.00427
85948,0,0.94925,0.05076
85949,0,0.98806,0.01194
85950,0,0.99133,0.00867
85951,0,0.98125,0.01875
85952,0,0.99843,0.00157
85953,0,0.96977,0.03023
85954,0,0.99401,0.00599
85955,0,0.99277,0.00723
85956,0,0.95809,0.04191
85957,0,0.9452,0.05481
85958,0,0.96211,0.03789
85959,0,0.9553,0.0447
85960,0,0.91127,0.08873
85961,0,0.95592,0.04408
85962,0,0.99431,0.0057
85963,0,0.7769,0.2231
85964,0,0.99202,0.00798
85965,0,0.99091,0.00909
85966,0,0.98501,0.01499
85967,0,0.98255,0.01745
85968,0,0.98741,0.01259
85969,0,0.91369,0.08631
85970,0,0.96233,0.03767
85971,0,0.97675,0.02325
85972,0,0.9943,0.0057
85973,0,0.88643,0.11357
85974,0,0.83978,0.16022
85975,0,0.99826,0.00174
85976,0,0.94421,0.05579
85977,0,0.98719,0.01282
85978,0,0.92899,0.07101
85979,0,0.9893,0.0107
85980,0,0.96623,0.03377
85981,0,0.90911,0.09089
85982,0,0.95129,0.04871
85983,0,0.99179,0.00821
85984,0,0.991,0.009
85985,0,0.9177,0.0823
85986,0,0.98506,0.01494
85987,0,0.90997,0.09003
85988,0,0.89209,0.10791
85989,0,0.98831,0.0117
85990,0,0.95034,0.04967
85991,0,0.92192,0.07808
85992,0,0.98196,0.01804
85993,0,0.98731,0.01269
85994,0,0.91091,0.08909
85995,0,0.99707,0.00293
85996,0,0.97599,0.02402
85997,0,0.99426,0.00574
85998,0,0.99009,0.00991
85999,0,0.52608,0.47392
86000,0,0.9803,0.0197
86001,0,0.942,0.058
86002,0,0.98505,0.01495
86003,0,0.86313,0.13687
86004,0,0.96113,0.03887
86005,0,0.84311,0.15689
86006,0,0.99581,0.00419
86007,0,0.992,0.008
86008,0,0.99646,0.00354
86009,0,0.98059,0.01941
86010,0,0.9218,0.0782
86011,0,0.96139,0.03861
86012,1,0.34441,0.65559
86013,1,0.47835,0.52165
86014,0,0.92496,0.07504
86015,0,0.98764,0.01236
86016,0,0.99021,0.00979
86017,0,0.95623,0.04377
86018,0,0.99416,0.00584
86019,0,0.97093,0.02907
86020,0,0.99674,0.00326
86021,0,0.70719,0.29281
86022,0,0.99131,0.00869
86023,0,0.99032,0.00968
86024,0,0.97921,0.02079
86025,0,0.52,0.48
86026,0,0.74488,0.25512
86027,0,0.97764,0.02236
86028,0,0.9933,0.0067
86029,0,0.98688,0.01312
86030,0,0.89804,0.10196
86031,0,0.99399,0.00601
86032,0,0.9723,0.02771
86033,0,0.98635,0.01365
86034,0,0.80141,0.19859
86035,0,0.80141,0.19859
86036,0,0.90117,0.09883
86037,0,0.98936,0.01064
86038,0,0.98599,0.01401
86039,0,0.99296,0.00704
86040,0,0.99346,0.00654
86041,0,0.98768,0.01232
86042,0,0.9945,0.0055
86043,0,0.76481,0.23519
86044,0,0.99325,0.00675
86045,0,0.99236,0.00765
86046,0,0.98904,0.01096
86047,0,0.90228,0.09772
86048,0,0.65634,0.34366
86049,0,0.99452,0.00548
86050,0,0.89009,0.10991
86051,0,0.99048,0.00952
86052,0,0.99478,0.00523
86053,0,0.9938,0.0062
86054,0,0.88136,0.11864
86055,0,0.99417,0.00583
86056,0,0.98212,0.01789
86057,0,0.99491,0.00509
86058,0,0.96431,0.03569
86059,0,0.64736,0.35264
86060,0,0.97857,0.02143
86061,0,0.99477,0.00523
86062,0,0.98887,0.01114
86063,0,0.99741,0.00259
86064,0,0.93778,0.06222
86065,0,0.93034,0.06966
86066,0,0.9827,0.0173
86067,0,0.96263,0.03737
86068,0,0.95451,0.04549
86069,0,0.94632,0.05368
86070,0,0.94268,0.05732
86071,0,0.99201,0.00799
86072,0,0.99473,0.00527
86073,0,0.82022,0.17978
86074,0,0.98524,0.01476
86075,0,0.99511,0.00489
86076,1,0.3568,0.6432
86077,0,0.9934,0.0066
86078,0,0.85342,0.14658
86079,0,0.9891,0.0109
86080,0,0.99122,0.00878
86081,0,0.74387,0.25613
86082,0,0.97572,0.02428
86083,0,0.99609,0.00391
86084,1,0.3243,0.6757
86085,0,0.99096,0.00904
86086,0,0.9894,0.0106
86087,0,0.82836,0.17164
86088,0,0.99682,0.00318
86089,0,0.74765,0.25235
86090,0,0.98061,0.0194
86091,0,0.99466,0.00534
86092,0,0.97587,0.02413
86093,0,0.98758,0.01242
86094,0,0.99376,0.00624
86095,0,0.98484,0.01516
86096,1,0.47863,0.52137
86097,0,0.96917,0.03083
86098,0,0.8759,0.1241
86099,0,0.99495,0.00505
86100,0,0.96061,0.03939
86101,0,0.98414,0.01586
86102,0,0.9701,0.0299
86103,0,0.97947,0.02053
86104,0,0.99202,0.00798
86105,0,0.85664,0.14336
86106,0,0.99236,0.00765
86107,0,0.83599,0.16401
86108,1,0.47607,0.52393
86109,0,0.99497,0.00503
86110,0,0.99158,0.00842
86111,0,0.99363,0.00637
86112,0,0.99408,0.00592
86113,0,0.99236,0.00765
86114,0,0.94632,0.05368
86115,0,0.99583,0.00417
86116,0,0.9889,0.0111
86117,0,0.96561,0.03439
86118,0,0.99045,0.00955
86119,0,0.9877,0.0123
86120,0,0.98721,0.0128
86121,0,0.99236,0.00765
86122,0,0.99314,0.00686
86123,0,0.66345,0.33655
86124,1,0.47447,0.52553
86125,0,0.90892,0.09108
86126,0,0.97722,0.02278
86127,0,0.98575,0.01425
86128,0,0.98523,0.01477
86129,0,0.97276,0.02724
86130,0,0.96492,0.03508
86131,0,0.96354,0.03646
86132,0,0.99092,0.00908
86133,0,0.92229,0.07771
86134,0,0.87369,0.12631
86135,0,0.98656,0.01344
86136,0,0.89438,0.10562
86137,0,0.99539,0.00461
86138,0,0.98683,0.01317
86139,0,0.97623,0.02377
86140,0,0.99612,0.00388
86141,0,0.9934,0.0066
86142,0,0.64694,0.35306
86143,0,0.97186,0.02814
86144,0,0.92002,0.07998
86145,0,0.99152,0.00848
86146,0,0.96412,0.03588
86147,0,0.99533,0.00467
86148,0,0.88408,0.11592
86149,0,0.99352,0.00648
86150,0,0.99508,0.00492
86151,0,0.7521,0.2479
86152,0,0.99116,0.00884
86153,0,0.75233,0.24767
86154,0,0.92497,0.07503
86155,0,0.99297,0.00703
86156,0,0.97025,0.02975
86157,0,0.96079,0.03921
86158,0,0.99124,0.00876
86159,0,0.99342,0.00659
86160,0,0.65286,0.34714
86161,0,0.81837,0.18163
86162,0,0.89446,0.10555
86163,0,0.98492,0.01508
86164,0,0.95267,0.04733
86165,0,0.96653,0.03347
86166,0,0.877,0.123
86167,0,0.73994,0.26006
86168,0,0.92211,0.07789
86169,0,0.9422,0.0578
86170,0,0.91463,0.08537
86171,0,0.94111,0.05889
86172,0,0.98585,0.01415
86173,0,0.98751,0.01249
86174,0,0.9918,0.0082
86175,0,0.85872,0.14128
86176,0,0.93483,0.06517
86177,0,0.62236,0.37764
86178,0,0.98533,0.01467
86179,0,0.99311,0.00689
86180,0,0.82159,0.17841
86181,0,0.98917,0.01084
86182,0,0.97931,0.02069
86183,0,0.98863,0.01138
86184,0,0.98557,0.01443
86185,0,0.89235,0.10765
86186,0,0.95467,0.04533
86187,0,0.98837,0.01163
86188,0,0.92831,0.07169
86189,0,0.92506,0.07494
86190,0,0.9905,0.0095
86191,0,0.82416,0.17584
86192,0,0.98911,0.01089
86193,0,0.92597,0.07403
86194,0,0.97704,0.02296
86195,0,0.99277,0.00723
86196,0,0.99249,0.00751
86197,0,0.99062,0.00938
86198,0,0.97163,0.02837
86199,0,0.98067,0.01933
86200,0,0.97582,0.02418
86201,0,0.9882,0.0118
86202,0,0.99374,0.00626
86203,0,0.93075,0.06925
86204,0,0.99277,0.00723
86205,0,0.98876,0.01124
86206,0,0.81489,0.18511
86207,0,0.98722,0.01278
86208,0,0.94052,0.05948
86209,0,0.93849,0.06152
86210,0,0.99277,0.00723
86211,0,0.92643,0.07357
86212,0,0.9918,0.0082
86213,0,0.96608,0.03392
86214,1,0.47272,0.52728
86215,0,0.99052,0.00948
86216,0,0.99195,0.00805
86217,0,0.95988,0.04012
86218,0,0.95752,0.04248
86219,0,0.96424,0.03576
86220,0,0.99384,0.00616
86221,0,0.99418,0.00583
86222,0,0.99725,0.00275
86223,0,0.82833,0.17167
86224,0,0.7521,0.2479
86225,0,0.99394,0.00606
86226,0,0.7943,0.2057
86227,0,0.98217,0.01783
86228,0,0.99537,0.00463
86229,0,0.85074,0.14926
86230,0,0.98453,0.01547
86231,0,0.96814,0.03186
86232,0,0.96888,0.03112
86233,0,0.94366,0.05634
86234,0,0.99308,0.00692
86235,0,0.99185,0.00815
86236,0,0.95652,0.04348
86237,0,0.99435,0.00565
86238,0,0.98745,0.01255
86239,0,0.98563,0.01437
86240,0,0.93147,0.06853
86241,0,0.99388,0.00613
86242,0,0.84576,0.15424
86243,0,0.94129,0.05872
86244,0,0.95405,0.04595
86245,0,0.76929,0.23071
86246,0,0.84864,0.15136
86247,0,0.74444,0.25556
86248,0,0.94136,0.05864
86249,1,0.39185,0.60815
86250,0,0.98069,0.01931
86251,0,0.98296,0.01704
86252,0,0.81743,0.18257
86253,0,0.99332,0.00668
86254,0,0.98909,0.01091
86255,0,0.97169,0.02831
86256,0,0.99431,0.00569
86257,0,0.91778,0.08222
86258,0,0.96829,0.03171
86259,0,0.98456,0.01544
86260,0,0.99707,0.00293
86261,0,0.86757,0.13243
86262,0,0.99509,0.00492
86263,0,0.89877,0.10123
86264,0,0.99765,0.00235
86265,0,0.99451,0.00549
86266,0,0.99678,0.00322
86267,0,0.97303,0.02697
86268,0,0.98515,0.01485
86269,0,0.99623,0.00377
86270,0,0.84864,0.15136
86271,0,0.98699,0.01301
86272,0,0.8748,0.1252
86273,0,0.99678,0.00322
86274,0,0.83337,0.16663
86275,0,0.98762,0.01238
86276,0,0.99207,0.00793
86277,0,0.98111,0.01889
86278,0,0.96206,0.03795
86279,0,0.99715,0.00285
86280,0,0.99236,0.00765
86281,0,0.99063,0.00937
86282,0,0.70726,0.29274
86283,0,0.99091,0.00909
86284,0,0.92502,0.07498
86285,0,0.93144,0.06856
86286,0,0.98318,0.01682
86287,0,0.98806,0.01194
86288,0,0.98728,0.01272
86289,0,0.99236,0.00765
86290,0,0.88012,0.11988
86291,0,0.98171,0.01829
86292,0,0.75471,0.2453
86293,0,0.99191,0.00809
86294,0,0.91275,0.08725
86295,0,0.92324,0.07676
86296,0,0.95408,0.04592
86297,0,0.99487,0.00513
86298,0,0.99236,0.00765
86299,0,0.99373,0.00627
86300,0,0.95443,0.04557
86301,0,0.97707,0.02293
86302,0,0.92433,0.07568
86303,0,0.98205,0.01795
86304,0,0.99319,0.00681
86305,0,0.7754,0.2246
86306,0,0.95848,0.04152
86307,0,0.86464,0.13536
86308,0,0.99506,0.00494
86309,0,0.95597,0.04404
86310,0,0.9964,0.0036
86311,0,0.9922,0.0078
86312,0,0.99685,0.00315
86313,0,0.99236,0.00765
86314,0,0.99434,0.00566
86315,0,0.95056,0.04944
86316,0,0.95978,0.04021
86317,0,0.99313,0.00687
86318,0,0.97312,0.02688
86319,0,0.98551,0.01449
86320,0,0.97934,0.02066
86321,0,0.9939,0.0061
86322,0,0.99206,0.00794
86323,0,0.97252,0.02748
86324,0,0.99502,0.00498
86325,0,0.95629,0.04371
86326,0,0.97799,0.02201
86327,0,0.94251,0.05749
86328,0,0.89604,0.10396
86329,0,0.94829,0.05172
86330,0,0.72351,0.27649
86331,0,0.93034,0.06966
86332,0,0.99202,0.00798
86333,0,0.98836,0.01164
86334,0,0.98965,0.01035
86335,0,0.98454,0.01546
86336,0,0.98889,0.01111
86337,0,0.9537,0.0463
86338,0,0.9918,0.0082
86339,0,0.97318,0.02682
86340,0,0.97998,0.02002
86341,0,0.99538,0.00462
86342,0,0.92552,0.07448
86343,0,0.99256,0.00744
86344,0,0.9932,0.0068
86345,0,0.98407,0.01593
86346,0,0.65784,0.34217
86347,0,0.99498,0.00502
86348,0,0.9947,0.0053
86349,0,0.99482,0.00518
86350,0,0.68294,0.31706
86351,0,0.93857,0.06143
86352,0,0.90954,0.09046
86353,0,0.95768,0.04232
86354,0,0.99528,0.00472
86355,0,0.97032,0.02968
86356,0,0.98572,0.01429
86357,0,0.98963,0.01037
86358,0,0.9881,0.0119
86359,0,0.96297,0.03703
86360,0,0.7967,0.2033
86361,0,0.97668,0.02332
86362,0,0.99418,0.00583
86363,0,0.99152,0.00848
86364,0,0.97777,0.02223
86365,0,0.97275,0.02725
86366,0,0.85342,0.14658
86367,0,0.99073,0.00927
86368,0,0.97653,0.02347
86369,0,0.84996,0.15004
86370,0,0.99533,0.00467
86371,1,0.45521,0.54479
86372,0,0.80559,0.19441
86373,0,0.72382,0.27618
86374,0,0.91001,0.08999
86375,0,0.99647,0.00353
86376,0,0.98553,0.01447
86377,0,0.93186,0.06814
86378,0,0.87744,0.12256
86379,0,0.99228,0.00772
86380,0,0.95513,0.04487
86381,0,0.93619,0.06381
86382,0,0.79998,0.20002
86383,0,0.75583,0.24417
86384,0,0.99463,0.00537
86385,0,0.99603,0.00397
86386,0,0.96728,0.03272
86387,0,0.81607,0.18393
86388,0,0.98735,0.01265
86389,0,0.9266,0.0734
86390,0,0.99277,0.00723
86391,0,0.99128,0.00872
86392,0,0.97804,0.02196
86393,0,0.97741,0.0226
86394,0,0.9922,0.0078
86395,0,0.98137,0.01863
86396,0,0.99172,0.00828
86397,0,0.99448,0.00552
86398,0,0.98554,0.01446
86399,0,0.96402,0.03598
86400,0,0.99048,0.00952
86401,0,0.99558,0.00442
86402,0,0.94523,0.05477
86403,0,0.99323,0.00677
86404,0,0.8891,0.11091
86405,0,0.99133,0.00867
86406,0,0.99236,0.00765
86407,0,0.99693,0.00307
86408,0,0.91965,0.08035
86409,0,0.9696,0.03041
86410,0,0.99557,0.00443
86411,0,0.97864,0.02137
86412,0,0.89803,0.10197
86413,0,0.95945,0.04055
86414,0,0.93793,0.06207
86415,0,0.81607,0.18393
86416,0,0.96745,0.03256
86417,0,0.95593,0.04407
86418,0,0.73186,0.26814
86419,0,0.99034,0.00966
86420,0,0.95485,0.04515
86421,0,0.9828,0.0172
86422,0,0.98441,0.01559
86423,0,0.99037,0.00963
86424,0,0.97033,0.02967
86425,0,0.90903,0.09097
86426,0,0.98651,0.01349
86427,0,0.9825,0.0175
86428,0,0.95599,0.04402
86429,0,0.89104,0.10896
86430,0,0.966,0.034
86431,0,0.97895,0.02105
86432,0,0.94658,0.05342
86433,0,0.87125,0.12875
86434,0,0.99609,0.00391
86435,0,0.99444,0.00556
86436,0,0.98844,0.01156
86437,0,0.86311,0.13689
86438,0,0.98727,0.01273
86439,0,0.83787,0.16214
86440,0,0.89186,0.10814
86441,0,0.99253,0.00748
86442,0,0.99438,0.00562
86443,0,0.97201,0.02799
86444,0,0.96035,0.03965
86445,0,0.98322,0.01678
86446,0,0.93325,0.06675
86447,0,0.9448,0.0552
86448,0,0.96161,0.03839
86449,0,0.98712,0.01288
86450,0,0.90748,0.09252
86451,0,0.97032,0.02968
86452,0,0.98926,0.01074
86453,0,0.96125,0.03875
86454,0,0.96458,0.03542
86455,0,0.98974,0.01026
86456,0,0.95935,0.04065
86457,0,0.97775,0.02225
86458,0,0.82434,0.17566
86459,0,0.99289,0.00711
86460,0,0.98688,0.01312
86461,0,0.91216,0.08784
86462,0,0.98915,0.01085
86463,0,0.99165,0.00835
86464,0,0.93166,0.06834
86465,0,0.87776,0.12224
86466,0,0.93367,0.06633
86467,0,0.98523,0.01478
86468,0,0.92749,0.07251
86469,0,0.98796,0.01204
86470,0,0.98329,0.01671
86471,0,0.98935,0.01065
86472,0,0.98386,0.01614
86473,1,0.45796,0.54204
86474,0,0.99478,0.00523
86475,0,0.99563,0.00437
86476,0,0.99422,0.00578
86477,0,0.98815,0.01186
86478,0,0.96144,0.03856
86479,0,0.9894,0.0106
86480,0,0.87007,0.12993
86481,0,0.99418,0.00582
86482,0,0.77264,0.22736
86483,0,0.95485,0.04515
86484,0,0.99003,0.00997
86485,0,0.99149,0.0085
86486,0,0.98688,0.01312
86487,0,0.98875,0.01126
86488,0,0.91955,0.08045
86489,0,0.96489,0.03511
86490,1,0.39024,0.60976
86491,0,0.93695,0.06305
86492,0,0.99258,0.00742
86493,0,0.98465,0.01535
86494,0,0.97169,0.02831
86495,0,0.99665,0.00335
86496,0,0.94275,0.05725
86497,0,0.99545,0.00455
86498,0,0.99149,0.00851
86499,0,0.94311,0.05689
86500,0,0.99083,0.00917
86501,0,0.98913,0.01087
86502,0,0.99792,0.00208
86503,0,0.9946,0.0054
86504,1,0.48651,0.51349
86505,0,0.94999,0.05001
86506,0,0.91598,0.08402
86507,0,0.84766,0.15234
86508,0,0.89298,0.10702
86509,0,0.87526,0.12474
86510,0,0.79896,0.20104
86511,0,0.92161,0.07839
86512,0,0.99571,0.00429
86513,0,0.99439,0.00561
86514,0,0.96578,0.03422
86515,0,0.99175,0.00825
86516,0,0.98796,0.01204
86517,0,0.97836,0.02164
86518,0,0.94727,0.05273
86519,0,0.88961,0.11039
86520,0,0.59163,0.40837
86521,0,0.66944,0.33056
86522,0,0.98591,0.01409
86523,0,0.99228,0.00772
86524,0,0.94873,0.05127
86525,0,0.9765,0.0235
86526,0,0.93952,0.06048
86527,0,0.96243,0.03757
86528,0,0.99349,0.00652
86529,0,0.7238,0.2762
86530,0,0.96094,0.03906
86531,0,0.98104,0.01896
86532,0,0.87151,0.12849
86533,0,0.98641,0.01359
86534,0,0.95001,0.04999
86535,0,0.97857,0.02143
86536,0,0.972,0.028
86537,0,0.90738,0.09262
86538,0,0.92154,0.07846
86539,0,0.97441,0.02559
86540,0,0.98634,0.01366
86541,0,0.71311,0.2869
86542,0,0.99362,0.00638
86543,0,0.99068,0.00932
86544,0,0.98019,0.01981
86545,0,0.99312,0.00688
86546,0,0.95283,0.04717
86547,0,0.97907,0.02094
86548,0,0.95903,0.04097
86549,0,0.95988,0.04012
86550,0,0.98588,0.01412
86551,0,0.99654,0.00346
86552,0,0.96267,0.03733
86553,0,0.88012,0.11988
86554,0,0.80362,0.19638
86555,0,0.90755,0.09245
86556,0,0.93199,0.06801
86557,0,0.99153,0.00847
86558,0,0.91357,0.08643
86559,0,0.98551,0.01449
86560,0,0.98497,0.01503
86561,0,0.99368,0.00632
86562,0,0.99321,0.00679
86563,0,0.82966,0.17034
86564,0,0.93936,0.06064
86565,0,0.94892,0.05108
86566,0,0.99271,0.00729
86567,0,0.98198,0.01802
86568,0,0.94177,0.05823
86569,0,0.92335,0.07665
86570,0,0.99286,0.00714
86571,0,0.99345,0.00655
86572,0,0.98405,0.01595
86573,0,0.98432,0.01568
86574,0,0.95414,0.04586
86575,0,0.99384,0.00616
86576,0,0.98353,0.01647
86577,0,0.99609,0.00391
86578,0,0.98838,0.01162
86579,0,0.66718,0.33282
86580,0,0.992,0.008
86581,0,0.98793,0.01208
86582,0,0.93951,0.06049
86583,0,0.54531,0.45469
86584,0,0.99277,0.00723
86585,0,0.99636,0.00364
86586,0,0.98372,0.01628
86587,0,0.9709,0.0291
86588,0,0.88831,0.11169
86589,0,0.99034,0.00966
86590,0,0.98483,0.01517
86591,0,0.99637,0.00363
86592,1,0.31988,0.68012
86593,0,0.68827,0.31173
86594,0,0.7023,0.29771
86595,0,0.99583,0.00417
86596,0,0.97647,0.02353
86597,0,0.89485,0.10515
86598,0,0.98875,0.01125
86599,0,0.98427,0.01573
86600,0,0.99414,0.00586
86601,0,0.99471,0.00529
86602,0,0.99488,0.00512
86603,0,0.99628,0.00373
86604,0,0.95832,0.04168
86605,0,0.99601,0.00399
86606,0,0.99181,0.00819
86607,0,0.99548,0.00452
86608,0,0.98794,0.01206
86609,0,0.96644,0.03356
86610,0,0.99487,0.00513
86611,0,0.97303,0.02697
86612,0,0.87107,0.12893
86613,0,0.95465,0.04535
86614,0,0.97362,0.02638
86615,0,0.9706,0.0294
86616,0,0.91748,0.08252
86617,0,0.94671,0.05329
86618,0,0.99303,0.00697
86619,0,0.90921,0.09079
86620,0,0.92711,0.07289
86621,0,0.68811,0.31189
86622,0,0.94785,0.05215
86623,0,0.9887,0.0113
86624,0,0.99786,0.00214
86625,0,0.92777,0.07223
86626,0,0.99487,0.00513
86627,0,0.99421,0.0058
86628,0,0.99095,0.00905
86629,0,0.59252,0.40748
86630,0,0.97817,0.02183
86631,0,0.97375,0.02625
86632,0,0.92464,0.07536
86633,1,0.35104,0.64896
86634,0,0.93665,0.06336
86635,0,0.90427,0.09573
86636,0,0.99139,0.00862
86637,0,0.72854,0.27146
86638,0,0.99042,0.00958
86639,0,0.98553,0.01447
86640,0,0.96514,0.03486
86641,0,0.90707,0.09293
86642,0,0.99223,0.00777
86643,0,0.97464,0.02536
86644,0,0.55139,0.44861
86645,0,0.98565,0.01435
86646,0,0.99343,0.00657
86647,0,0.91154,0.08846
86648,0,0.97608,0.02392
86649,0,0.95706,0.04294
86650,0,0.82287,0.17713
86651,0,0.96053,0.03947
86652,0,0.99637,0.00363
86653,0,0.99403,0.00597
86654,0,0.95928,0.04073
86655,0,0.99088,0.00912
86656,0,0.97262,0.02739
86657,0,0.96801,0.03199
86658,0,0.98912,0.01089
86659,0,0.96968,0.03032
86660,0,0.99354,0.00646
86661,0,0.83673,0.16327
86662,0,0.98979,0.01021
86663,0,0.96393,0.03607
86664,0,0.9942,0.0058
86665,0,0.90882,0.09118
86666,0,0.99502,0.00498
86667,0,0.99658,0.00342
86668,0,0.99124,0.00876
86669,0,0.98797,0.01203
86670,0,0.96681,0.03319
86671,0,0.99418,0.00583
86672,0,0.96053,0.03947
86673,0,0.87613,0.12387
86674,0,0.95564,0.04436
86675,0,0.61714,0.38286
86676,0,0.99578,0.00422
86677,0,0.98271,0.01729
86678,0,0.98008,0.01992
86679,0,0.9964,0.0036
86680,0,0.60298,0.39702
86681,0,0.94696,0.05304
86682,0,0.98538,0.01462
86683,0,0.90256,0.09744
86684,0,0.95935,0.04065
86685,0,0.983,0.017
86686,1,0.49031,0.50969
86687,0,0.97916,0.02084
86688,0,0.91217,0.08783
86689,0,0.99368,0.00632
86690,0,0.99286,0.00714
86691,0,0.99476,0.00524
86692,0,0.89511,0.10489
86693,0,0.90872,0.09129
86694,1,0.28656,0.71344
86695,0,0.91684,0.08316
86696,0,0.76959,0.23041
86697,0,0.99658,0.00342
86698,0,0.99373,0.00627
86699,1,0.47265,0.52735
86700,0,0.9879,0.0121
86701,0,0.90733,0.09267
86702,0,0.90021,0.09979
86703,0,0.99086,0.00914
86704,0,0.98317,0.01683
86705,0,0.99322,0.00678
86706,0,0.98699,0.01301
86707,0,0.99583,0.00417
86708,0,0.97946,0.02054
86709,0,0.90649,0.09351
86710,0,0.90581,0.09419
86711,0,0.98924,0.01076
86712,0,0.98798,0.01202
86713,0,0.80114,0.19886
86714,0,0.59246,0.40754
86715,0,0.98958,0.01042
86716,0,0.99437,0.00563
86717,0,0.72854,0.27146
86718,0,0.99119,0.00881
86719,0,0.99511,0.00489
86720,0,0.99503,0.00497
86721,0,0.83888,0.16112
86722,0,0.9939,0.0061
86723,0,0.94873,0.05127
86724,0,0.98615,0.01385
86725,0,0.97964,0.02036
86726,0,0.69291,0.30709
86727,0,0.98922,0.01078
86728,0,0.98563,0.01437
86729,0,0.99547,0.00453
86730,0,0.99303,0.00697
86731,0,0.92058,0.07943
86732,0,0.99111,0.00889
86733,0,0.98889,0.01111
86734,0,0.93827,0.06174
86735,0,0.80904,0.19096
86736,0,0.93407,0.06593
86737,0,0.8889,0.1111
86738,0,0.96207,0.03793
86739,0,0.98461,0.01539
86740,0,0.92613,0.07387
86741,0,0.98049,0.01951
86742,0,0.8869,0.1131
86743,0,0.98454,0.01546
86744,0,0.92424,0.07576
86745,0,0.99176,0.00824
86746,0,0.9935,0.0065
86747,0,0.96882,0.03118
86748,0,0.9963,0.0037
86749,0,0.99196,0.00804
86750,0,0.98324,0.01676
86751,0,0.99691,0.00309
86752,0,0.98849,0.01151
86753,0,0.98713,0.01287
86754,0,0.9915,0.0085
86755,0,0.96411,0.03589
86756,0,0.8776,0.1224
86757,0,0.97426,0.02574
86758,0,0.75539,0.24461
86759,0,0.98848,0.01152
86760,0,0.98979,0.01021
86761,0,0.97834,0.02166
86762,0,0.98967,0.01033
86763,0,0.9706,0.0294
86764,0,0.98855,0.01145
86765,0,0.96911,0.03089
86766,0,0.93717,0.06283
86767,0,0.99055,0.00945
86768,0,0.79396,0.20604
86769,0,0.99465,0.00535
86770,0,0.81723,0.18277
86771,0,0.90909,0.09091
86772,0,0.98719,0.01282
86773,0,0.99005,0.00995
86774,0,0.94397,0.05603
86775,0,0.99547,0.00453
86776,0,0.8201,0.1799
86777,0,0.84864,0.15136
86778,0,0.99567,0.00433
86779,0,0.94869,0.05131
86780,0,0.91909,0.08091
86781,0,0.98709,0.01291
86782,0,0.99054,0.00946
86783,0,0.99277,0.00723
86784,0,0.99039,0.00961
86785,0,0.99685,0.00315
86786,0,0.95093,0.04907
86787,0,0.96808,0.03192
86788,0,0.95656,0.04344
86789,0,0.99462,0.00538
86790,0,0.87937,0.12063
86791,0,0.74153,0.25847
86792,0,0.63667,0.36333
86793,1,0.47422,0.52578
86794,0,0.98951,0.01049
86795,0,0.62241,0.37759
86796,0,0.94493,0.05507
86797,0,0.98007,0.01993
86798,0,0.77885,0.22115
86799,0,0.61018,0.38982
86800,0,0.99444,0.00556
86801,0,0.93259,0.06741
86802,0,0.9757,0.0243
86803,0,0.97305,0.02694
86804,0,0.87789,0.12211
86805,0,0.8671,0.1329
86806,1,0.46138,0.53862
86807,0,0.92104,0.07896
86808,0,0.95935,0.04065
86809,0,0.94819,0.05181
86810,0,0.98287,0.01714
86811,0,0.9933,0.00671
